pdbid,real,predicted,set
1bn1,9.34,9.6112699508667,training
1bn3,9.89,9.472175598144531,training
1bn4,9.31,9.865161895751953,training
1bnm,10.0,9.13320255279541,training
1bnn,10.0,9.778468132019043,training
1bnq,9.49,9.949708938598633,training
1bnt,9.8,9.288290023803711,training
1bnu,9.7,9.135940551757812,training
1bnv,8.77,8.959087371826172,training
1bnw,9.08,9.489133834838867,training
1bp0,5.4,4.845456123352051,training
1bq3,5.4,6.233346462249756,training
1bq4,5.22,5.021921634674072,training
1bqo,7.74,8.261470794677734,training
1br5,2.7,3.68381929397583,training
1br6,3.22,3.96181583404541,training
1bsk,4.12,5.600137710571289,training
1btn,4.4,4.4075727462768555,training
1bug,4.37,4.44282865524292,training
1bwn,7.06,6.890373229980469,training
1bxo,10.0,8.592499732971191,training
1bxq,7.38,8.048771858215332,training
1bzc,4.92,6.276559829711914,training
1bzh,6.77,7.3890204429626465,training
1bzj,4.66,4.2293806076049805,training
1bzs,8.0,7.818111896514893,training
1bzy,8.34,8.594499588012695,training
1c29,6.33,7.181948184967041,training
1c3i,5.8,7.015176296234131,training
1c3r,6.4,6.606006145477295,training
1c3x,3.68,4.69887113571167,training
1c50,6.48,7.317856788635254,training
1c7e,6.3,6.059268474578857,training
1c7f,9.52,8.884685516357422,training
1c83,4.85,4.936778545379639,training
1c84,5.0,4.227846622467041,training
1c85,4.64,5.372776508331299,training
1c86,4.7,5.359720706939697,training
1c87,4.2,3.9833030700683594,training
1c88,5.29,4.620689392089844,training
1c8k,6.0,7.447367191314697,training
1c8l,8.16,8.593512535095215,training
1c8v,6.33,7.236997127532959,training
1c9d,6.3,7.084352970123291,training
1caq,7.72,8.506574630737305,training
1cbx,6.35,6.4550652503967285,training
1cgl,6.87,7.515598297119141,training
1ch8,7.0,7.323940277099609,training
1ci7,7.05,7.483307361602783,training
1cil,9.43,9.431719779968262,training
1cim,8.82,9.442500114440918,training
1cin,8.73,9.773831367492676,training
1ciz,7.44,7.338106155395508,training
1cj1,8.8,7.66386079788208,training
1cka,5.72,5.133774757385254,training
1ckb,5.28,5.836886882781982,training
1cnw,7.72,9.022811889648438,training
1cnx,7.37,9.044867515563965,training
1cny,7.85,8.047846794128418,training
1cp6,5.0,4.894125461578369,training
1cps,6.66,6.881049633026123,training
1cr6,8.51,7.881906509399414,training
1cs4,5.57,5.649372100830078,training
1ctr,6.0,6.761230945587158,training
1cw2,6.15,6.947117805480957,training
1cx9,6.75,7.456432819366455,training
1czc,2.82,3.1391186714172363,training
1cze,2.62,2.621103286743164,training
1czk,8.82,9.636122703552246,training
1czl,9.15,8.575759887695312,training
1czo,4.55,5.609405517578125,training
1czr,9.0,9.006155014038086,training
1d04,4.59,5.592060089111328,training
1d09,7.57,8.505215644836426,training
1d1p,3.6,4.266193389892578,training
1d2s,9.74,8.855863571166992,training
1d3v,6.96,7.546337604522705,training
1d5j,9.15,8.891267776489258,training
1d6n,4.5,4.631525993347168,training
1d6s,4.11,4.627905368804932,training
1d7x,8.52,7.686344146728516,training
1d8e,6.6,7.187614917755127,training
1d8f,7.74,8.032112121582031,training
1d8m,8.51,7.841922760009766,training
1db1,9.26,9.37590217590332,training
1db4,7.24,7.477471351623535,training
1db5,6.82,7.039325714111328,training
1det,4.3,4.393486022949219,training
1di8,6.0,7.178531169891357,training
1di9,5.3,6.15287446975708,training
1dm2,7.15,6.293294906616211,training
1drj,7.4,7.499040126800537,training
1drk,6.82,7.077970027923584,training
1drv,6.54,6.353871822357178,training
1dud,4.82,4.643861293792725,training
1duv,11.8,10.679364204406738,training
1dx6,6.19,6.101846694946289,training
1dy4,4.36,5.549103736877441,training
1dzj,5.89,6.216644287109375,training
1dzk,6.1,6.949682712554932,training
1dzm,5.41,6.6662726402282715,training
1dzp,5.44,6.219330787658691,training
1e00,6.1,6.93740701675415,training
1e02,6.15,7.089900016784668,training
1e06,5.6,6.723948955535889,training
1e1v,4.92,5.832381725311279,training
1e1x,5.89,6.9482316970825195,training
1e1y,5.6,6.036485195159912,training
1e2k,4.94,4.928459644317627,training
1e2l,4.29,4.670531749725342,training
1e34,2.88,3.575028419494629,training
1e37,3.7,4.136159420013428,training
1e3g,9.0,9.376422882080078,training
1e3v,4.34,5.6280364990234375,training
1e4h,8.41,7.996618747711182,training
1e55,4.12,5.821399688720703,training
1e5a,7.64,6.9234113693237305,training
1e5j,4.0,4.398859977722168,training
1e66,9.89,8.858662605285645,training
1e6q,3.15,4.5832438468933105,training
1e6s,3.22,4.417074680328369,training
1e72,3.22,4.320729732513428,training
1e8h,5.68,6.512643814086914,training
1e9h,7.46,7.2576212882995605,training
1eas,7.74,6.779262542724609,training
1eat,7.82,7.728939533233643,training
1ec9,3.1,3.1371076107025146,training
1ecq,3.0,3.4210851192474365,training
1ecv,4.85,5.072506427764893,training
1eed,4.79,4.331596374511719,training
1eef,2.92,3.6378984451293945,training
1eei,3.15,3.2384586334228516,training
1efi,1.92,2.847790479660034,training
1efy,8.22,7.908821105957031,training
1egh,5.7,5.5808234214782715,training
1ek1,7.77,6.969520092010498,training
1ek2,8.2,7.68604850769043,training
1ekb,6.0,6.098142147064209,training
1ela,6.36,6.782345771789551,training
1elb,7.15,6.310789585113525,training
1elc,6.66,6.593314170837402,training
1eld,6.7,6.822070121765137,training
1ele,6.85,6.695327281951904,training
1elr,4.96,6.588657379150391,training
1em6,8.22,8.607274055480957,training
1ent,6.96,6.846338748931885,training
1enu,5.08,5.725637912750244,training
1eoc,6.05,6.916188716888428,training
1eou,7.44,7.990703105926514,training
1epo,7.96,7.378988742828369,training
1epp,7.16,7.238916873931885,training
1epq,8.19,6.746664524078369,training
1ero,8.23,7.633415699005127,training
1erq,7.89,8.052030563354492,training
1err,8.11,7.777864933013916,training
1eub,8.72,8.02570915222168,training
1eve,8.24,7.926461219787598,training
1evh,3.22,3.549591064453125,training
1ew8,2.26,3.2881908416748047,training
1ew9,3.22,3.227344512939453,training
1exv,7.35,8.031630516052246,training
1exw,3.9,5.473268032073975,training
1ez9,5.1,5.1067023277282715,training
1f0q,6.0,6.790079593658447,training
1f1j,8.8,8.382682800292969,training
1f28,7.8,7.946539402008057,training
1f2o,1.91,2.8593719005584717,training
1f2p,1.9,3.0286195278167725,training
1f3e,6.7,6.694406986236572,training
1f4e,2.96,4.370108127593994,training
1f4f,4.62,5.310703277587891,training
1f4g,6.48,7.330676078796387,training
1f57,5.64,5.457865238189697,training
1f73,2.39,3.5486137866973877,training
1f74,3.05,3.6476893424987793,training
1f7b,4.6,4.468025207519531,training
1f8b,5.4,6.376583099365234,training
1f8c,7.4,7.367614269256592,training
1f8d,3.4,5.4510345458984375,training
1f8e,4.82,6.414173126220703,training
1f9g,1.28,3.2726869583129883,training
1fao,7.37,5.4655961990356445,training
1fch,7.15,7.160440444946289,training
1fd7,1.85,3.964468479156494,training
1fdq,7.27,7.799741268157959,training
1fe3,7.33,7.681851863861084,training
1fgi,5.0,6.290445327758789,training
1fh7,5.24,5.014816761016846,training
1fh8,6.89,6.634891510009766,training
1fh9,6.43,6.692983627319336,training
1fhd,6.82,6.996404647827148,training
1fhr,4.0,5.001816272735596,training
1fkn,8.8,8.966526985168457,training
1fkw,5.05,5.940703868865967,training
1flm,9.37,8.35280990600586,training
1fls,7.48,6.427676677703857,training
1fm9,9.0,8.276883125305176,training
1fo2,4.7,6.102309703826904,training
1fo3,6.7,8.21534252166748,training
1fpi,5.89,6.221676826477051,training
1fpp,8.0,7.971765518188477,training
1fq4,6.4,6.947741985321045,training
1fq5,8.4,8.320536613464355,training
1fq6,7.86,8.798176765441895,training
1fq7,5.43,7.424056529998779,training
1fq8,6.03,7.3264336585998535,training
1fsg,5.02,5.135561466217041,training
1ft7,5.18,5.641615867614746,training
1fta,6.36,7.534797668457031,training
1ftj,6.09,6.002252101898193,training
1ftk,4.84,5.977630138397217,training
1ftl,6.0,5.821657657623291,training
1ftm,7.61,7.964789867401123,training
1fv0,5.93,6.396324634552002,training
1fvt,7.22,6.719305992126465,training
1fvv,8.0,7.729213714599609,training
1fw0,5.43,5.915945529937744,training
1fwu,3.7,4.353664398193359,training
1fwv,3.72,4.708554267883301,training
1fyr,5.62,5.777378082275391,training
1fzq,7.62,7.732431411743164,training
1g05,8.51,8.203551292419434,training
1g1d,9.44,9.59152889251709,training
1g27,8.15,8.761979103088379,training
1g2a,8.0,8.079976081848145,training
1g2o,10.55,9.675575256347656,training
1g3m,10.0,8.810810089111328,training
1g42,3.01,3.7993621826171875,training
1g45,8.64,8.998510360717773,training
1g46,8.8,9.219657897949219,training
1g48,8.41,9.01531982421875,training
1g49,7.8,8.229530334472656,training
1g4j,8.7,9.014153480529785,training
1g4k,5.7,6.862032413482666,training
1g4o,8.25,9.07690143585205,training
1g50,6.28,7.949612140655518,training
1g52,9.54,9.678753852844238,training
1g53,9.04,9.438060760498047,training
1g54,8.82,8.823540687561035,training
1g5f,2.64,3.348051071166992,training
1g5s,7.32,7.834516525268555,training
1g6s,5.15,5.456956386566162,training
1g74,6.52,6.995771884918213,training
1g7f,5.47,7.234976291656494,training
1g7g,6.6,7.773989200592041,training
1g85,5.48,5.572727680206299,training
1g9s,3.61,3.7224645614624023,training
1g9t,3.28,3.9028615951538086,training
1gah,12.0,9.680441856384277,training
1gai,8.0,9.206355094909668,training
1gca,6.7,7.439520359039307,training
1gcz,5.13,5.205410480499268,training
1gfw,7.82,7.139605522155762,training
1gfy,5.08,5.4440388679504395,training
1gfz,4.0,3.0952987670898438,training
1ggn,5.51,5.453023433685303,training
1gmy,7.35,7.774670124053955,training
1gni,8.07,7.437352180480957,training
1gnj,7.04,6.777977466583252,training
1gny,4.14,5.433465957641602,training
1gpk,5.37,6.388580799102783,training
1gpn,6.48,6.231192588806152,training
1gpy,4.7,4.901895999908447,training
1gqs,6.3,6.7895121574401855,training
1gsz,7.21,7.15209436416626,training
1gt1,6.0,7.3392839431762695,training
1gt3,6.46,7.262401580810547,training
1gt4,6.52,7.465254306793213,training
1gt5,6.1,6.736771106719971,training
1gu1,4.52,4.012030601501465,training
1gu3,4.32,5.653945446014404,training
1gui,6.28,6.359534740447998,training
1gvk,3.05,2.8337230682373047,training
1gvu,9.0,8.495763778686523,training
1gvw,6.96,7.226603031158447,training
1gvx,7.22,7.8701863288879395,training
1gwq,7.12,7.066806316375732,training
1gwr,6.6,6.664641380310059,training
1gwv,2.57,3.9442343711853027,training
1gww,3.59,3.7403669357299805,training
1gx0,4.22,3.8912291526794434,training
1gx4,4.28,4.044474124908447,training
1gyx,2.48,4.084614276885986,training
1gyy,3.64,3.775693893432617,training
1gz9,3.51,4.7541823387146,training
1gzc,3.49,4.510083198547363,training
1gzg,3.05,3.874748706817627,training
1h00,4.42,5.484835624694824,training
1h01,4.66,6.3349127769470215,training
1h07,5.52,6.737743377685547,training
1h08,4.55,6.629745006561279,training
1h0a,5.44,5.001958847045898,training
1h0r,3.7,3.867307662963867,training
1h0w,4.89,5.609841346740723,training
1h1d,8.22,7.166424751281738,training
1h1h,5.22,5.805626392364502,training
1h1p,4.92,5.901018142700195,training
1h1q,6.0,5.590369701385498,training
1h1r,5.64,5.328990459442139,training
1h1s,8.22,7.101346015930176,training
1h22,9.1,8.700464248657227,training
1h23,8.35,8.758869171142578,training
1h27,5.6,6.25156831741333,training
1h2k,2.92,2.9469144344329834,training
1h35,7.54,7.569983959197998,training
1h36,7.74,7.534639835357666,training
1h37,7.23,7.604119777679443,training
1h39,6.54,7.733953475952148,training
1h3a,6.55,6.261651515960693,training
1h3b,6.85,6.8732733726501465,training
1h3c,6.51,7.700754165649414,training
1h46,3.57,4.873904705047607,training
1h4n,4.92,6.307021141052246,training
1h5u,6.75,7.419800758361816,training
1h5v,3.93,4.632575988769531,training
1h60,4.7,5.81789493560791,training
1h61,4.89,6.282236099243164,training
1h62,4.77,6.062334060668945,training
1h79,4.89,6.454232692718506,training
1h7a,4.72,5.921737194061279,training
1h8l,7.47,7.553330421447754,training
1h8y,7.7,7.726967811584473,training
1h9l,3.12,4.100337982177734,training
1h9z,5.42,5.502486228942871,training
1ha2,5.54,5.59829044342041,training
1hbj,8.52,8.180129051208496,training
1hdq,5.82,7.516582012176514,training
1hee,5.34,6.426254749298096,training
1hfs,8.7,8.570096015930176,training
1hi3,4.19,5.742958068847656,training
1hi4,4.49,4.599807262420654,training
1hi5,4.04,5.152634620666504,training
1hk1,5.64,6.300442695617676,training
1hk2,6.77,7.575767993927002,training
1hk3,6.59,7.238960266113281,training
1hk4,5.31,5.792797565460205,training
1hk5,5.24,6.168574333190918,training
1hkj,8.59,9.115145683288574,training
1hkk,7.4,8.381505966186523,training
1hkm,8.72,8.919454574584961,training
1hlf,5.64,6.215877056121826,training
1hlk,5.0,5.550159454345703,training
1hmr,6.55,6.643078327178955,training
1hms,6.37,6.787225246429443,training
1hmt,5.79,6.550255298614502,training
1hn2,6.0,7.089724063873291,training
1hn4,3.82,4.806580543518066,training
1hp0,6.7,7.601144790649414,training
1hq5,5.65,6.12404203414917,training
1hqf,5.0,5.053590774536133,training
1hqg,3.0,4.104714393615723,training
1hqh,6.3,7.312999725341797,training
1hrn,8.05,8.368269920349121,training
1hs6,5.38,6.056955337524414,training
1hv5,8.3,7.579245567321777,training
1hvy,6.54,7.228209018707275,training
1hy7,5.39,6.346216201782227,training
1hyo,4.07,5.2191338539123535,training
1i00,6.34,6.898436546325684,training
1i2s,3.31,4.256221771240234,training
1i32,5.7,6.506434917449951,training
1i33,4.12,5.735976696014404,training
1i37,9.57,8.998642921447754,training
1i5d,8.0,8.295897483825684,training
1i5r,8.52,8.403170585632324,training
1i72,7.26,7.571066379547119,training
1i7c,6.4,6.12847375869751,training
1i7g,6.0,7.4501566886901855,training
1i7i,6.7,6.448424816131592,training
1i7m,9.64,8.511478424072266,training
1i80,6.41,5.767634868621826,training
1i8z,8.9,8.963273048400879,training
1i90,8.89,8.96327018737793,training
1i91,8.94,9.469411849975586,training
1i9l,8.48,8.80457592010498,training
1i9m,8.48,8.821683883666992,training
1i9n,8.66,8.922917366027832,training
1i9o,8.42,9.237552642822266,training
1i9p,8.41,9.318251609802246,training
1i9q,8.41,8.828084945678711,training
1iau,7.1,8.179856300354004,training
1ibc,10.25,9.236492156982422,training
1icj,2.22,4.460267543792725,training
1ie9,10.19,9.56698226928711,training
1iep,7.0,8.146894454956055,training
1if7,10.52,9.429669380187988,training
1if8,9.64,9.489569664001465,training
1igb,6.4,6.925814628601074,training
1ihy,3.74,4.490203380584717,training
1ii5,6.62,7.087706565856934,training
1ijr,5.44,7.288357734680176,training
1ik4,7.41,7.003315448760986,training
1ikt,3.4,4.823881149291992,training
1il3,2.55,3.424619197845459,training
1il4,2.85,2.924469232559204,training
1il5,2.66,3.309300422668457,training
1il9,3.4,2.982754707336426,training
1ilh,7.39,8.072999000549316,training
1imx,3.52,4.087234020233154,training
1inc,9.34,8.445931434631348,training
1inf,5.0,5.5700764656066895,training
1ing,2.0,3.949798583984375,training
1inh,2.3,3.2503366470336914,training
1iq1,7.46,6.951085567474365,training
1is0,7.0,7.131274223327637,training
1it6,8.39,8.669437408447266,training
1iup,2.54,2.580659866333008,training
1iy7,6.19,5.665047645568848,training
1iyl,9.0,8.521527290344238,training
1j01,6.47,6.720033168792725,training
1j07,7.68,8.733038902282715,training
1j1a,7.54,8.11660099029541,training
1j4k,4.0,4.354705333709717,training
1jao,5.92,6.514827728271484,training
1jaq,4.48,5.431415557861328,training
1jcx,5.15,6.621310710906982,training
1jd0,8.24,7.962914943695068,training
1jdj,2.3,2.888347864151001,training
1jet,7.25,7.2972822189331055,training
1jeu,6.82,6.793590545654297,training
1jev,6.89,7.59229850769043,training
1jg0,5.3,6.776574611663818,training
1jh1,4.39,4.491636276245117,training
1jiz,8.7,7.770868301391602,training
1jj9,5.77,5.990441799163818,training
1jk7,8.52,8.945188522338867,training
1jlr,3.33,3.641859531402588,training
1jmf,5.77,5.875556945800781,training
1jmg,6.07,6.487214088439941,training
1jmi,6.06,6.618991851806641,training
1jmq,4.4,4.735907077789307,training
1jn2,4.09,4.467843532562256,training
1jn4,4.95,6.75764799118042,training
1joc,4.62,5.011369228363037,training
1joj,4.22,4.760509967803955,training
1jpl,5.0,5.369945049285889,training
1jq3,6.7,6.4535441398620605,training
1jq8,6.0,7.569356441497803,training
1jq9,8.45,8.43532943725586,training
1jqy,4.92,5.036106586456299,training
1jsv,5.7,5.660747051239014,training
1jt1,3.4,5.3297953605651855,training
1jtq,8.07,8.127008438110352,training
1juj,6.96,7.447556018829346,training
1juq,4.25,4.9189629554748535,training
1jut,7.32,6.636245250701904,training
1jvp,5.8,5.886385440826416,training
1jvu,5.15,5.800978183746338,training
1jyq,8.7,8.324166297912598,training
1jys,3.52,3.0057268142700195,training
1jzs,6.6,7.493288993835449,training
1k03,6.0,6.090850830078125,training
1k06,5.34,4.9991865158081055,training
1k08,5.34,4.97926664352417,training
1k27,9.0,8.954995155334473,training
1k3t,4.19,4.955158710479736,training
1k4g,5.85,6.452316761016846,training
1k4h,5.11,6.577996730804443,training
1k9q,3.15,4.223703861236572,training
1k9r,3.3,4.2415852546691895,training
1kak,4.59,5.172795295715332,training
1kav,5.82,6.379703998565674,training
1kdk,9.05,8.853177070617676,training
1ke5,6.25,6.933013439178467,training
1ke6,8.24,8.044529914855957,training
1ke7,8.05,8.050561904907227,training
1ke8,6.0,7.251169204711914,training
1ke9,6.18,6.25496244430542,training
1kf6,6.7,7.324965953826904,training
1kfy,5.28,5.641543865203857,training
1kkq,6.62,7.847283363342285,training
1kll,5.2,5.909345626831055,training
1kmv,6.95,6.920679569244385,training
1kmy,5.1,5.353609085083008,training
1kna,5.15,5.357301235198975,training
1kne,5.6,5.366912364959717,training
1kpm,5.8,6.17181921005249,training
1kqb,4.0,3.905272960662842,training
1kr3,5.0,5.718977451324463,training
1kti,3.43,4.531396389007568,training
1kug,3.8,4.416234493255615,training
1kui,3.77,4.812778472900391,training
1kuk,3.91,4.348031997680664,training
1kv1,5.94,6.878448009490967,training
1kv2,10.0,9.020570755004883,training
1kvo,7.89,8.016433715820312,training
1kwq,9.21,9.530339241027832,training
1kwr,6.6,7.900597095489502,training
1kyn,5.39,6.028026103973389,training
1kyv,5.92,5.924119472503662,training
1kz8,6.08,6.886523246765137,training
1kzn,8.92,8.481847763061523,training
1l5q,3.97,3.7663540840148926,training
1l5r,4.77,4.700952053070068,training
1l5s,3.26,3.2028791904449463,training
1l6m,8.1,8.58920955657959,training
1l7x,4.04,3.543743133544922,training
1l83,3.4,4.382105827331543,training
1l8g,6.22,6.0030317306518555,training
1lan,7.22,6.342494487762451,training
1lcp,6.64,7.157809734344482,training
1ld7,8.96,8.50239086151123,training
1ld8,8.46,8.638799667358398,training
1lee,7.74,8.328133583068848,training
1lev,5.6,6.442943096160889,training
1lf2,7.52,7.652900695800781,training
1lf3,7.0,8.144813537597656,training
1lf8,5.46,5.717005252838135,training
1lf9,12.0,9.9957914352417,training
1lfo,6.7,7.164362907409668,training
1lgt,6.1,6.533141613006592,training
1lgw,4.0,4.782966136932373,training
1lhu,8.83,9.191149711608887,training
1lhv,8.91,8.176136016845703,training
1lhw,9.08,8.427962303161621,training
1li2,4.04,3.9659128189086914,training
1li3,4.25,4.266613483428955,training
1li6,3.8,4.794559478759766,training
1ljt,5.15,5.4767537117004395,training
1lke,7.52,9.137530326843262,training
1lkk,6.85,6.305448532104492,training
1lkl,5.81,5.539559841156006,training
1lkx,5.15,4.651187419891357,training
1ll4,7.22,7.532552242279053,training
1lnm,8.7,9.270562171936035,training
1lox,5.52,6.856610298156738,training
1lrt,5.64,5.835322856903076,training
1lt5,2.7,4.876110076904297,training
1lt6,3.3,4.108565330505371,training
1lv8,5.46,5.589114189147949,training
1lvc,6.0,6.639354228973389,training
1lvk,5.92,6.32781982421875,training
1lvu,5.32,5.783820629119873,training
1lyb,11.42,9.16297435760498,training
1m0n,2.22,4.104422092437744,training
1m0o,2.31,3.4968161582946777,training
1m0q,3.89,4.912723064422607,training
1m13,7.57,7.855675220489502,training
1m1b,4.66,5.134561538696289,training
1m21,6.52,6.697690010070801,training
1m2p,6.11,7.385204315185547,training
1m2q,6.1,6.7243547439575195,training
1m2r,6.46,6.562112808227539,training
1m48,5.09,5.320985794067383,training
1m4h,9.52,8.613503456115723,training
1m51,4.73,6.557666778564453,training
1m5b,8.01,8.488438606262207,training
1m5c,6.3,7.268684387207031,training
1m5d,5.04,6.124618053436279,training
1m5e,7.7,7.408661842346191,training
1m5f,7.83,7.589927673339844,training
1m5w,4.27,4.6660261154174805,training
1m74,7.0,7.50334358215332,training
1m7q,8.59,7.9977617263793945,training
1m7y,10.96,9.779500007629395,training
1m83,3.4,5.243252277374268,training
1m9n,6.92,6.473629951477051,training
1mai,6.68,6.262977600097656,training
1mau,11.3,8.61469841003418,training
1maw,1.1,3.324528217315674,training
1mcz,3.0,3.736186981201172,training
1mdl,3.09,3.3376283645629883,training
1me3,7.19,7.246767997741699,training
1me4,6.84,7.139286518096924,training
1me7,7.19,7.820438385009766,training
1me8,7.19,7.639499187469482,training
1mem,7.94,8.140968322753906,training
1mf4,7.99,7.550611972808838,training
1mfi,5.59,6.278681755065918,training
1mhw,7.35,8.249968528747559,training
1mkd,6.8,7.790770053863525,training
1mm6,7.7,7.851396560668945,training
1mm7,7.7,7.4363837242126465,training
1mmp,6.07,7.800415992736816,training
1mmq,7.52,8.711255073547363,training
1mmr,5.4,7.196770191192627,training
1mnc,10.34,9.113789558410645,training
1mns,4.17,5.09998083114624,training
1moq,3.46,4.491199493408203,training
1mpl,3.77,4.929472923278809,training
1mqd,6.77,6.718665599822998,training
1mqg,6.28,6.611100673675537,training
1mqh,6.52,6.9893975257873535,training
1mqi,7.63,7.522225379943848,training
1mqj,5.32,6.155083656311035,training
1mrn,4.52,5.666147708892822,training
1mrs,3.96,5.511275291442871,training
1ms6,9.52,9.419719696044922,training
1ms7,6.77,7.185235977172852,training
1mwt,1.88,4.254957675933838,training
1mxu,5.4,6.711209297180176,training
1my2,7.77,7.696202278137207,training
1my3,5.4,6.170598983764648,training
1my4,6.98,6.262381553649902,training
1mzc,10.22,9.208037376403809,training
1mzs,5.15,5.792032241821289,training
1n0s,7.45,7.698543071746826,training
1n0t,4.91,5.451594352722168,training
1n1g,2.3,3.251417875289917,training
1n1m,5.7,6.307408332824707,training
1n2v,4.08,5.174837589263916,training
1n3i,8.89,8.925511360168457,training
1n3w,6.96,6.71022367477417,training
1n3z,4.2,5.098659515380859,training
1n46,10.52,9.19301986694336,training
1n4h,6.55,8.047425270080566,training
1n4k,10.05,8.108592987060547,training
1n51,4.85,6.061576843261719,training
1n5r,5.66,6.708837509155273,training
1n8u,6.03,6.633415222167969,training
1n8v,6.03,7.238003253936768,training
1n94,8.96,8.391544342041016,training
1n95,8.92,9.090373039245605,training
1n9a,8.66,9.157478332519531,training
1nax,6.43,8.63711166381836,training
