pdbid,real,predicted,set
1c6y,9.51,8.40655517578125,training
1c70,10.3,9.100024223327637,training
1c83,4.85,4.852748870849609,training
1c84,5.0,4.335409641265869,training
1c85,4.64,4.274597644805908,training
1c86,4.7,5.010616302490234,training
1c87,4.2,5.243933200836182,training
1c88,5.29,5.53147554397583,training
1c8k,6.0,5.817205905914307,training
1c8l,8.16,8.488805770874023,training
1c8v,6.33,6.095668315887451,training
1c9d,6.3,5.837218761444092,training
1ca8,9.49,8.924151420593262,training
1caq,7.72,7.105241298675537,training
1cbr,9.4,9.355502128601074,training
1cbx,6.35,6.126135349273682,training
1ce5,4.74,4.154767990112305,training
1cea,4.96,4.947739124298096,training
1ceb,6.0,5.41137170791626,training
1cet,2.89,3.5432567596435547,training
1cgl,6.87,6.822676658630371,training
1ch8,7.0,6.024211883544922,training
1cil,9.43,8.819982528686523,training
1cim,8.82,8.256891250610352,training
1cin,8.73,8.189559936523438,training
1ciz,7.44,6.910458087921143,training
1cka,5.72,5.849703788757324,training
1ckb,5.28,5.549473285675049,training
1clu,8.27,6.527216911315918,training
1cnw,7.72,8.063542366027832,training
1cnx,7.37,8.548924446105957,training
1cny,7.85,6.884963512420654,training
1cpi,7.41,6.809843063354492,training
1cps,6.66,6.533576488494873,training
1cqp,5.62,4.48499870300293,training
1cr6,8.51,7.448925971984863,training
1cs4,5.57,5.979304790496826,training
1csh,7.55,7.52034854888916,training
1csi,8.8,8.150057792663574,training
1csr,7.38,7.356415271759033,training
1css,6.1,6.524332046508789,training
1ct8,6.52,7.142586708068848,training
1ctt,4.52,5.072497367858887,training
1ctu,11.92,10.44162654876709,training
1cw2,6.15,5.7477922439575195,training
1cx9,6.75,6.139261722564697,training
1czc,2.82,2.5721306800842285,training
1cze,2.62,2.7260448932647705,training
1d09,7.57,6.489827632904053,training
1d1p,3.6,4.785542011260986,training
1d2e,6.0,7.191725730895996,training
1d2s,9.74,8.673922538757324,training
1d3d,9.09,8.232499122619629,training
1d3p,7.39,7.5027875900268555,training
1d3q,6.54,6.845448017120361,training
1d4h,10.0,9.036052703857422,training
1d4i,8.85,8.418777465820312,training
1d4j,8.36,8.181680679321289,training
1d4k,9.22,8.711420059204102,training
1d4l,8.77,8.256913185119629,training
1d4p,6.3,7.03867244720459,training
1d4y,11.1,10.020048141479492,training
1d5j,9.15,8.516064643859863,training
1d5r,1.82,3.303316593170166,training
1d6v,6.17,5.49704647064209,training
1d6w,5.96,8.11152172088623,training
1d7i,3.6,2.966466188430786,training
1d7j,3.3,2.593262195587158,training
1d7x,8.52,7.2160234451293945,training
1d8f,7.74,5.9546356201171875,training
1d8m,8.51,7.857458591461182,training
1d9i,9.11,8.335216522216797,training
1dar,4.96,5.218365669250488,training
1db1,9.26,8.51519775390625,training
1dbb,9.0,8.738269805908203,training
1dbj,7.68,8.097318649291992,training
1dbk,8.1,8.36820125579834,training
1df8,9.7,10.120088577270508,training
1dfo,6.7,6.058370590209961,training
1dg9,2.74,3.3679709434509277,training
1dgm,5.05,4.847397327423096,training
1dhi,7.26,6.744602680206299,training
1dhj,6.55,6.133196830749512,training
1dif,10.66,8.88902473449707,training
1dis,11.0,10.11920166015625,training
1dl7,6.49,6.110204696655273,training
1dmp,9.55,8.355449676513672,training
1dmt,8.7,8.289848327636719,training
1doj,8.96,7.996453762054443,training
1dqn,8.0,7.541225910186768,training
1dqx,11.05,9.180819511413574,training
1drv,6.54,6.3234663009643555,training
1dth,8.22,8.344351768493652,training
1dtq,8.22,7.96044921875,training
1dtt,8.3,8.047698974609375,training
1dub,5.8,6.887463569641113,training
1duv,11.8,9.609084129333496,training
1dwc,7.41,6.5636396408081055,training
1dwd,8.18,7.671541213989258,training
1dx6,6.19,6.718115329742432,training
1dy4,4.36,5.464804172515869,training
1dzj,5.89,5.192886829376221,training
1dzk,6.1,6.091619491577148,training
1dzm,5.41,6.272490501403809,training
1dzp,5.44,5.658356666564941,training
1e00,6.1,6.039097309112549,training
1e02,6.15,5.600922584533691,training
1e06,5.6,4.644593715667725,training
1e1y,5.6,5.589550018310547,training
1e34,2.88,3.1541080474853516,training
1e37,3.7,3.9033989906311035,training
1e4h,8.41,7.069838047027588,training
1e55,4.12,4.689324855804443,training
1e5a,7.64,6.599398136138916,training
1e66,9.89,8.831626892089844,training
1e6q,3.15,4.372954368591309,training
1e6s,3.22,3.8339123725891113,training
1e72,3.22,3.9494338035583496,training
1eas,7.74,7.740890979766846,training
1eat,7.82,7.71549129486084,training
1eb2,6.01,6.423037528991699,training
1ebg,10.82,9.603655815124512,training
1ebw,9.05,8.935826301574707,training
1eby,9.7,8.721197128295898,training
1ebz,9.4,8.93114948272705,training
1ec0,8.49,8.349623680114746,training
1ec1,8.92,8.779898643493652,training
1ec2,10.0,8.630341529846191,training
1ec3,9.04,9.081068992614746,training
1ecv,4.85,5.5517730712890625,training
1eed,4.79,5.614789962768555,training
1efy,8.22,7.779747486114502,training
1egh,5.7,4.58436393737793,training
1eix,11.06,10.487655639648438,training
1ejn,5.62,5.556274890899658,training
1ek1,7.77,7.1547088623046875,training
1ek2,8.2,8.293990135192871,training
1ekb,6.0,6.138300895690918,training
1ela,6.36,6.668169975280762,training
1elb,7.15,7.536777496337891,training
1elc,6.66,7.4400482177734375,training
1eld,6.7,6.518218994140625,training
1ele,6.85,7.119471549987793,training
1els,10.82,9.418584823608398,training
1em6,8.22,7.42341947555542,training
1ent,6.96,6.8827972412109375,training
1eoc,6.05,6.264310836791992,training
1eou,7.44,8.099729537963867,training
1epo,7.96,7.826151371002197,training
1epp,7.16,6.7801690101623535,training
1epq,8.19,7.48655891418457,training
1erb,8.1,7.703282356262207,training
1err,8.11,7.743989944458008,training
1esz,6.52,6.435441017150879,training
1ets,8.22,8.499672889709473,training
1ett,5.89,6.31696891784668,training
1etz,7.24,5.484968662261963,training
1eub,8.72,8.192500114440918,training
1eve,8.24,7.545881271362305,training
1evh,3.22,3.372690200805664,training
1ew8,2.26,2.556090831756592,training
1ew9,3.22,2.93513822555542,training
1ex8,6.33,6.191824913024902,training
1exv,7.35,7.764413833618164,training
1exw,3.9,4.7570271492004395,training
1ezf,7.25,7.114170551300049,training
1ezq,9.05,9.359526634216309,training
1f0q,6.0,5.486099720001221,training
1f0r,7.66,7.731331825256348,training
1f0s,7.74,7.9842729568481445,training
1f0t,6.0,5.413330554962158,training
1f0u,7.16,6.586121559143066,training
1f40,6.0,5.471607685089111,training
1f4x,5.59,5.463127136230469,training
1f4y,6.08,6.941205978393555,training
1f57,5.64,5.901870250701904,training
1f5k,3.74,2.906825065612793,training
1f5l,5.28,4.060916900634766,training
1f73,2.39,3.3896865844726562,training
1f74,3.05,4.533864974975586,training
1f7b,4.6,4.537127494812012,training
1f8a,5.0,5.28853178024292,training
1f8b,5.4,5.682896137237549,training
1f8c,7.4,6.2314958572387695,training
1f8d,3.4,4.979646682739258,training
1f8e,4.82,5.3800368309021,training
1f90,7.92,7.6849446296691895,training
1f92,6.19,6.023856163024902,training
1f9e,8.7,8.027304649353027,training
1fax,7.39,7.921753883361816,training
1fbm,6.22,5.370634078979492,training
1fch,7.15,7.3495378494262695,training
1fcx,7.19,8.139904022216797,training
1fcy,8.52,9.013358116149902,training
1fcz,9.22,8.408629417419434,training
1fd0,8.4,8.568001747131348,training
1fdq,7.27,6.869457721710205,training
1fe3,7.33,6.715189456939697,training
1ff1,4.92,4.430208683013916,training
1fh7,5.24,4.906863212585449,training
1fh8,6.89,7.3218092918396,training
1fh9,6.43,6.128457546234131,training
1fhd,6.82,6.210146427154541,training
1fig,6.22,5.1105523109436035,training
1fiv,6.59,7.882554054260254,training
1fj4,4.59,5.077396869659424,training
1fjs,9.96,8.621268272399902,training
1fkb,9.7,8.214622497558594,training
1fkf,9.4,8.08749771118164,training
1fkg,8.0,6.264736652374268,training
1fkh,8.15,7.271510124206543,training
1fki,7.0,7.380224227905273,training
1fkn,8.8,8.217799186706543,training
1fl3,6.8,7.89251708984375,training
1fl6,7.43,6.995692729949951,training
1flm,9.37,9.011980056762695,training
1flr,10.0,8.602035522460938,training
1fls,7.48,6.897944927215576,training
1fm9,9.0,7.885105609893799,training
1fmb,10.0,8.992002487182617,training
1fo0,5.59,6.133537769317627,training
1fo2,4.7,3.3263978958129883,training
1fo3,6.7,5.445530891418457,training
1fpc,7.0,7.561364650726318,training
1fpi,5.89,7.298090934753418,training
1fpy,6.0,6.066988468170166,training
1fq4,6.4,6.673735618591309,training
1fq5,8.4,8.061419486999512,training
1fq6,7.86,7.431371212005615,training
1fq7,5.43,5.334333896636963,training
1fq8,6.03,6.737672805786133,training
1fsw,6.49,4.733139514923096,training
1fsy,6.82,6.475350856781006,training
1ft4,6.57,6.404315948486328,training
1fta,6.36,5.934297561645508,training
1ftj,6.09,5.557389736175537,training
1ftk,4.84,4.802245140075684,training
1ftl,6.0,5.254366874694824,training
1ftm,7.61,7.112512588500977,training
1fv9,5.0,5.618446350097656,training
1fw0,5.43,5.2036614418029785,training
1fwe,5.6,4.992239952087402,training
1fzj,8.1,7.805922508239746,training
1fzk,8.4,8.46973991394043,training
1fzm,7.7,7.490563869476318,training
1fzo,7.89,7.434651851654053,training
1fzq,7.62,7.890924453735352,training
1g05,8.51,8.097668647766113,training
1g1d,9.44,8.894824981689453,training
1g2k,7.96,7.814328670501709,training
1g2l,7.24,7.753274917602539,training
1g2m,7.4,7.593690872192383,training
1g2o,10.55,8.981535911560059,training
1g30,6.85,8.143668174743652,training
1g32,6.11,7.1384596824646,training
1g35,8.14,8.163928985595703,training
1g36,7.17,6.6414923667907715,training
1g37,10.0,8.53020191192627,training
1g3b,5.74,6.100705623626709,training
1g3c,5.8,6.203208923339844,training
1g3d,5.55,5.800184726715088,training
1g3e,5.38,5.196164131164551,training
1g3f,6.37,5.912822723388672,training
1g45,8.64,8.291823387145996,training
1g46,8.8,8.70083236694336,training
1g48,8.41,8.269388198852539,training
1g49,7.8,7.357534885406494,training
1g4j,8.7,8.506586074829102,training
1g4k,5.7,5.998367786407471,training
1g4o,8.25,8.331711769104004,training
1g50,6.28,7.352360248565674,training
1g52,9.54,8.865541458129883,training
1g53,9.04,8.539618492126465,training
1g54,8.82,8.396332740783691,training
1g6g,6.28,5.451083183288574,training
1g6r,4.27,4.151246070861816,training
1g74,6.52,7.478906154632568,training
1g7f,5.47,6.214957237243652,training
1g7g,6.6,5.920470714569092,training
1g7q,6.06,5.216569900512695,training
1g7v,6.4,4.64557409286499,training
1g85,5.48,5.477443218231201,training
1g98,5.7,5.3089118003845215,training
1g9a,5.3,5.887979984283447,training
1g9b,5.3,5.56295108795166,training
1g9c,5.3,5.672993183135986,training
1g9d,5.3,5.662041187286377,training
1g9r,5.7,6.254340171813965,training
1ga8,1.8,3.906747341156006,training
1ga9,7.08,6.6363654136657715,training
1gaf,8.0,7.40241813659668,training
1gah,12.0,9.334624290466309,training
1gai,8.0,8.838143348693848,training
1gar,10.0,8.455909729003906,training
1gbt,2.0,3.3392701148986816,training
1gca,6.7,6.2872467041015625,training
1gfy,5.08,5.216493606567383,training
1gfz,4.0,3.420281410217285,training
1ggd,5.8,6.660231590270996,training
1ggn,5.51,5.338198661804199,training
1ghv,4.35,4.660801887512207,training
1ghw,4.2,4.244546413421631,training
1ghy,8.1,7.647622108459473,training
1ghz,4.8,4.194782733917236,training
1gi1,5.47,5.018033027648926,training
1gi4,7.19,6.084029197692871,training
1gi6,6.22,5.188256740570068,training
1gi7,4.51,4.1186113357543945,training
1gi8,5.05,4.418133735656738,training
1gi9,5.22,4.529648303985596,training
1gj4,4.07,4.339535236358643,training
1gj5,4.96,4.953193664550781,training
1gj6,7.0,6.728750228881836,training
1gj7,7.89,6.665174961090088,training
1gj8,6.96,6.116406440734863,training
1gja,5.42,4.841317653656006,training
1gjb,6.35,6.137585163116455,training
1gjc,6.35,5.683097839355469,training
1gjd,5.22,4.930783271789551,training
1gni,8.07,7.142765522003174,training
1gnj,7.04,6.814053058624268,training
1gnm,6.25,5.8228960037231445,training
1gnn,5.68,5.549203395843506,training
1gno,7.7,7.436944961547852,training
1gpk,5.37,5.421250343322754,training
1gpn,6.48,5.344590187072754,training
1gpy,4.7,4.818624496459961,training
1gqs,6.3,5.628887176513672,training
1grp,3.72,4.368119716644287,training
1gsf,5.0,5.785519123077393,training
1gsz,7.21,7.099836349487305,training
1gt1,6.0,6.833438873291016,training
1gt3,6.46,6.37209939956665,training
1gt4,6.52,6.602412700653076,training
1gt5,6.1,6.228536605834961,training
1gu3,4.32,5.287381172180176,training
1gui,6.28,6.592369079589844,training
1gvk,3.05,3.7802624702453613,training
1gvu,9.0,7.247438907623291,training
1gvw,6.96,6.544940948486328,training
1gvx,7.22,6.8701491355896,training
1gwm,4.1,4.111221790313721,training
1gwq,7.12,6.019031524658203,training
1gwr,6.6,7.069719314575195,training
1gwv,2.57,3.9006595611572266,training
1gww,3.59,4.3197784423828125,training
1gx0,4.22,4.563152313232422,training
1gx4,4.28,4.655609607696533,training
1gx8,6.37,6.955786228179932,training
1gym,2.7,3.3045835494995117,training
1gz3,3.7,5.155527114868164,training
1gz4,3.7,4.1478118896484375,training
1gz9,3.51,5.053797721862793,training
1gzc,3.49,4.126111030578613,training
1gzg,3.05,3.810478687286377,training
1gzv,6.57,6.531991958618164,training
1h1b,9.8,8.201753616333008,training
1h1d,8.22,7.547924518585205,training
1h1h,5.22,5.330557823181152,training
1h22,9.1,8.912895202636719,training
1h23,8.35,8.202579498291016,training
1h2t,7.89,7.464279651641846,training
1h2u,7.89,7.483658790588379,training
1h35,7.54,6.994111061096191,training
1h36,7.74,7.729837894439697,training
1h37,7.23,7.271493434906006,training
1h39,6.54,6.853834629058838,training
1h3a,6.55,6.252237796783447,training
1h3b,6.85,7.318673610687256,training
1h3c,6.51,6.922703742980957,training
1h46,3.57,4.296077251434326,training
1h4n,4.92,4.796235084533691,training
1h4w,4.66,5.238125324249268,training
1h5u,6.75,7.608480930328369,training
1h6h,5.3,5.3078789710998535,training
1h8s,5.81,4.733832359313965,training
1h9l,3.12,4.610719680786133,training
1h9z,5.42,5.669075012207031,training
1ha2,5.54,5.5789899826049805,training
1hbj,8.52,8.401708602905273,training
1hbv,6.37,7.084092617034912,training
1hdq,5.82,6.265004634857178,training
1hdt,7.76,6.930395603179932,training
1hee,5.34,5.623505115509033,training
1hef,9.0,8.664238929748535,training
1heg,7.74,7.614439964294434,training
1hfs,8.7,6.515604496002197,training
1hge,2.27,3.3540568351745605,training
1hgi,2.68,3.5468709468841553,training
1hgj,1.66,3.463120460510254,training
1hi3,4.19,5.826751708984375,training
1hi4,4.49,5.954087257385254,training
1hi5,4.04,5.323987007141113,training
1hih,8.05,7.736464023590088,training
1hii,7.28,8.332216262817383,training
1him,7.7,6.781346797943115,training
1hiv,9.0,7.745669364929199,training
1hiy,3.08,4.194540500640869,training
1hk1,5.64,5.976454734802246,training
1hk2,6.77,6.802356243133545,training
1hk3,6.59,6.715480327606201,training
1hk4,5.31,5.291494369506836,training
1hk5,5.24,5.793485164642334,training
1hkj,8.59,7.933660507202148,training
1hkk,7.4,6.95597505569458,training
1hkm,8.72,8.385074615478516,training
1hlf,5.64,5.2736005783081055,training
1hmr,6.55,5.95876407623291,training
1hms,6.37,6.472173690795898,training
1hmt,5.79,6.860589027404785,training
1hn2,6.0,6.8919525146484375,training
1hnn,6.24,5.8287272453308105,training
1hos,8.55,8.440027236938477,training
1hp5,6.55,5.3506622314453125,training
1hpo,9.22,8.576859474182129,training
1hps,9.22,8.347467422485352,training
1hpv,9.22,8.745270729064941,training
1hpx,11.26,8.370603561401367,training
1hrn,8.05,8.108893394470215,training
1hsg,9.42,8.978302955627441,training
1hsh,9.42,8.968829154968262,training
1hsl,7.19,6.24365234375,training
1hte,5.64,5.485853672027588,training
1htf,6.83,7.17556619644165,training
1htg,8.42,8.223161697387695,training
1hti,5.13,5.005519390106201,training
1hty,1.4,2.812918186187744,training
1hv5,8.3,8.544326782226562,training
1hvh,7.96,7.542951583862305,training
1hvi,10.92,9.668519020080566,training
1hvj,11.4,9.523958206176758,training
1hvk,10.96,9.351017951965332,training
1hvl,9.95,9.151405334472656,training
1hvr,9.51,8.627276420593262,training
1hvs,10.3,9.06106948852539,training
1hwr,8.33,9.151649475097656,training
1hww,7.7,6.772920608520508,training
1hxb,9.92,9.883604049682617,training
1hxk,3.4,4.194510459899902,training
1hxw,10.82,9.797126770019531,training
1hy7,5.39,5.720190048217773,training
1hyv,2.3,3.503723621368408,training
1hyz,3.42,3.9581050872802734,training
1i1e,5.03,5.130037784576416,training
1i41,4.57,4.878933906555176,training
1i43,3.7,4.22457218170166,training
1i48,5.7,5.107281684875488,training
1i5d,8.0,7.167656421661377,training
1i5r,8.52,6.399570465087891,training
1i6v,5.0,5.489790916442871,training
1i7g,6.0,5.779702663421631,training
1i7i,6.7,6.9635009765625,training
1i7z,6.4,5.478950500488281,training
1i80,6.41,6.817669868469238,training
1i8i,7.66,7.089756965637207,training
1i8j,4.41,4.289063930511475,training
1i8z,8.9,8.053772926330566,training
1i90,8.89,8.293732643127441,training
1i91,8.94,8.563735961914062,training
1i9l,8.48,8.83526611328125,training
1i9m,8.48,8.22124195098877,training
1i9n,8.66,8.565569877624512,training
1i9o,8.42,8.626259803771973,training
1i9p,8.41,8.198297500610352,training
1i9q,8.41,8.462677955627441,training
1iau,7.1,6.777775764465332,training
1ibc,10.25,8.500925064086914,training
1ibg,8.55,7.24676513671875,training
1icj,2.22,4.208532810211182,training
1ida,8.7,7.847940444946289,training
1idb,7.96,8.107223510742188,training
1ie9,10.19,9.217988014221191,training
1iem,7.7,7.690245151519775,training
1iew,4.59,4.125218391418457,training
1if7,10.52,8.912525177001953,training
1if8,9.64,9.106274604797363,training
1igj,10.0,8.434316635131836,training
1ih0,5.0,4.912734031677246,training
1iig,1.57,2.772900104522705,training
1iih,2.89,2.731762170791626,training
1iiq,7.48,8.490042686462402,training
1ik4,7.41,4.582448482513428,training
1ikt,3.4,4.343020915985107,training
1ikv,6.28,6.907534599304199,training
1ikw,8.6,8.21253490447998,training
1ikx,8.15,7.366831302642822,training
1iky,8.26,7.767875671386719,training
1il3,2.55,2.598684310913086,training
1il4,2.85,2.410315752029419,training
1il5,2.66,4.024664402008057,training
1il9,3.4,2.464653253555298,training
1imx,3.52,4.624796390533447,training
1inc,9.34,8.100664138793945,training
1ind,10.05,7.985976219177246,training
1inf,5.0,4.841383934020996,training
1ing,2.0,3.377413272857666,training
1inh,2.3,3.894759178161621,training
1inq,6.27,5.893992900848389,training
1iq1,7.46,7.179056167602539,training
1it6,8.39,7.361389636993408,training
1iup,2.54,3.437997817993164,training
1ivp,7.52,7.8238019943237305,training
1iy7,6.19,7.162261009216309,training
1izh,7.7,7.452021598815918,training
1izi,6.59,6.630425453186035,training
1j01,6.47,5.779201030731201,training
1j07,7.68,8.223255157470703,training
1j14,4.49,3.700070858001709,training
1j15,3.84,3.514261245727539,training
1j16,3.84,3.3956351280212402,training
1j17,5.22,5.207496643066406,training
1j36,7.74,7.640955924987793,training
1j37,8.96,8.627334594726562,training
1j4r,7.72,7.148158073425293,training
1j5i,3.64,5.477165222167969,training
1jak,5.57,5.081340789794922,training
1jao,5.92,6.586317539215088,training
1jaq,4.48,5.898755073547363,training
1jcx,5.15,5.483733177185059,training
1jd0,8.24,7.646679401397705,training
1jd5,6.62,6.331926345825195,training
1jd6,7.39,7.748775482177734,training
1jet,7.25,7.137622356414795,training
1jeu,6.82,7.130596160888672,training
1jev,6.89,7.0156660079956055,training
1jfh,2.05,3.8390026092529297,training
1jgl,8.7,8.360186576843262,training
1jh1,4.39,4.665551662445068,training
1jii,9.0,7.698497295379639,training
