pdbid,real,predicted,set
1fiv,6.59,5.999634742736816,training
1fj4,4.59,4.366764545440674,training
1fjs,9.96,8.500844955444336,training
1fkb,9.7,8.552680969238281,training
1fkf,9.4,8.223511695861816,training
1fkg,8.0,6.765198707580566,training
1fkh,8.15,7.647222518920898,training
1fki,7.0,6.285945892333984,training
1fkw,5.05,5.186032295227051,training
1fl3,6.8,5.361691474914551,training
1fl6,7.43,7.559926986694336,training
1flr,10.0,5.535400390625,training
1fmb,10.0,7.844228744506836,training
1fo0,5.59,6.051688194274902,training
1fpc,7.0,6.513283729553223,training
1fpp,8.0,7.047260284423828,training
1fpy,6.0,4.984784126281738,training
1fsg,5.02,4.269230842590332,training
1fsw,6.49,4.360648155212402,training
1fsy,6.82,6.941165924072266,training
1ft4,6.57,7.263369560241699,training
1ft7,5.18,4.612152099609375,training
1fv0,5.93,6.748059272766113,training
1fv9,5.0,4.041200637817383,training
1fvt,7.22,5.822566032409668,training
1fvv,8.0,7.312718391418457,training
1fwe,5.6,4.315759181976318,training
1fwu,3.7,5.525591850280762,training
1fwv,3.72,4.504820346832275,training
1fyr,5.62,5.166358947753906,training
1fzj,8.1,7.5564117431640625,training
1fzk,8.4,7.441457748413086,training
1fzm,7.7,7.153373718261719,training
1fzo,7.89,7.621857643127441,training
1g27,8.15,6.43643856048584,training
1g2a,8.0,7.170408248901367,training
1g2k,7.96,7.963515281677246,training
1g2l,7.24,7.572423934936523,training
1g2m,7.4,7.4639129638671875,training
1g30,6.85,7.878757476806641,training
1g32,6.11,7.616151809692383,training
1g35,8.14,8.687766075134277,training
1g36,7.17,8.182594299316406,training
1g37,10.0,8.649547576904297,training
1g3b,5.74,5.559059143066406,training
1g3c,5.8,6.1031646728515625,training
1g3d,5.55,5.407550811767578,training
1g3e,5.38,5.176127910614014,training
1g3f,6.37,5.729204177856445,training
1g3m,10.0,7.626452445983887,training
1g42,3.01,3.859820604324341,training
1g5f,2.64,4.261003494262695,training
1g5s,7.32,7.538248062133789,training
1g6g,6.28,5.506466865539551,training
1g6r,4.27,5.203271389007568,training
1g6s,5.15,5.2628679275512695,training
1g7q,6.06,5.502662658691406,training
1g7v,6.4,5.475038051605225,training
1g98,5.7,4.944432258605957,training
1g9a,5.3,7.165088653564453,training
1g9b,5.3,7.414553642272949,training
1g9c,5.3,7.608157157897949,training
1g9d,5.3,7.3270769119262695,training
1g9r,5.7,5.128311634063721,training
1g9s,3.61,4.598058700561523,training
1g9t,3.28,4.905519008636475,training
1ga8,1.8,3.9988584518432617,training
1ga9,7.08,5.700680732727051,training
1gaf,8.0,6.7918291091918945,training
1gar,10.0,8.891617774963379,training
1gbt,2.0,5.024592399597168,training
1gcz,5.13,4.390953063964844,training
1gfw,7.82,5.669095993041992,training
1ggd,5.8,5.906508445739746,training
1ghv,4.35,5.918603897094727,training
1ghw,4.2,5.541591644287109,training
1ghy,8.1,6.522017478942871,training
1ghz,4.8,5.12921142578125,training
1gi1,5.47,5.705126762390137,training
1gi4,7.19,6.088613510131836,training
1gi6,6.22,5.986967086791992,training
1gi7,4.51,6.335787773132324,training
1gi8,5.05,5.933165550231934,training
1gi9,5.22,5.56512975692749,training
1gj4,4.07,6.286760330200195,training
1gj5,4.96,5.645569801330566,training
1gj6,7.0,7.715256690979004,training
1gj7,7.89,7.5634050369262695,training
1gj8,6.96,6.430131912231445,training
1gja,5.42,4.637557506561279,training
1gjb,6.35,6.681687355041504,training
1gjc,6.35,6.681687355041504,training
1gjd,5.22,5.522684097290039,training
1gmy,7.35,5.227362632751465,training
1gnm,6.25,5.735552787780762,training
1gnn,5.68,5.884252548217773,training
1gno,7.7,6.16845703125,training
1gny,4.14,3.8028817176818848,training
1grp,3.72,4.328356742858887,training
1gsf,5.0,5.151189804077148,training
1gu1,4.52,4.037729740142822,training
1gwm,4.1,4.729259014129639,training
1gx8,6.37,7.169748306274414,training
1gym,2.7,3.819363594055176,training
1gyx,2.48,3.529503583908081,training
1gyy,3.64,4.1534528732299805,training
1gz3,3.7,5.146026134490967,training
1gz4,3.7,5.184770584106445,training
1gzv,6.57,4.257413864135742,training
1h00,4.42,5.798429489135742,training
1h01,4.66,6.857178688049316,training
1h07,5.52,7.013786315917969,training
1h08,4.55,5.619786262512207,training
1h0a,5.44,5.4692230224609375,training
1h0r,3.7,4.061431407928467,training
1h0w,4.89,4.905795097351074,training
1h1b,9.8,7.5913591384887695,training
1h1p,4.92,6.145969390869141,training
1h1q,6.0,6.371699333190918,training
1h1r,5.64,6.1075334548950195,training
1h1s,8.22,6.810168266296387,training
1h27,5.6,5.574155807495117,training
1h2k,2.92,3.6474316120147705,training
1h2t,7.89,4.9254150390625,training
1h2u,7.89,4.980772972106934,training
1h4w,4.66,4.0558366775512695,training
1h5v,3.93,4.760794639587402,training
1h60,4.7,7.293719291687012,training
1h61,4.89,6.047712326049805,training
1h62,4.77,7.43809700012207,training
1h6h,5.3,4.2201690673828125,training
1h79,4.89,4.642376899719238,training
1h7a,4.72,4.984058380126953,training
1h8l,7.47,6.091451644897461,training
1h8s,5.81,5.286124229431152,training
1h8y,7.7,6.203253746032715,training
1hbv,6.37,6.97898006439209,training
1hdt,7.76,7.474920272827148,training
1hef,9.0,6.61279296875,training
1heg,7.74,5.337540149688721,training
1hge,2.27,3.852886915206909,training
1hgi,2.68,3.841919183731079,training
1hgj,1.66,3.748934030532837,training
1hih,8.05,7.427059173583984,training
1hii,7.28,7.812475204467773,training
1him,7.7,5.5565385818481445,training
1hiv,9.0,8.409507751464844,training
1hiy,3.08,5.0677924156188965,training
1hlk,5.0,4.644252777099609,training
1hn4,3.82,5.194921016693115,training
1hnn,6.24,5.111738204956055,training
1hos,8.55,8.623154640197754,training
1hp0,6.7,4.463757514953613,training
1hp5,6.55,5.361509799957275,training
1hpo,9.22,7.890878677368164,training
1hps,9.22,8.156010627746582,training
1hpv,9.22,8.670026779174805,training
1hpx,11.26,8.93606185913086,training
1hq5,5.65,4.691496849060059,training
1hqf,5.0,4.6394805908203125,training
1hqg,3.0,5.046759605407715,training
1hqh,6.3,4.991978645324707,training
1hs6,5.38,4.878047943115234,training
1hsg,9.42,8.687994003295898,training
1hsh,9.42,7.225172996520996,training
1hsl,7.19,4.752961158752441,training
1hte,5.64,6.541166305541992,training
1htf,6.83,6.74788761138916,training
1htg,8.42,7.886286735534668,training
1hti,5.13,3.399942398071289,training
1hty,1.4,4.8073015213012695,training
1hvh,7.96,8.375900268554688,training
1hvi,10.92,9.912186622619629,training
1hvj,11.4,9.903620719909668,training
1hvk,10.96,9.45783805847168,training
1hvl,9.95,9.649717330932617,training
1hvr,9.51,8.448697090148926,training
1hvs,10.3,9.71761703491211,training
1hvy,6.54,6.035146713256836,training
1hwr,8.33,7.934115409851074,training
1hww,7.7,4.558172225952148,training
1hxb,9.92,8.188422203063965,training
1hxk,3.4,3.6424591541290283,training
1hxw,10.82,9.710679054260254,training
1hyo,4.07,4.159139633178711,training
1hyv,2.3,3.424400806427002,training
1hyz,3.42,4.0172014236450195,training
1i00,6.34,6.724115371704102,training
1i1e,5.03,4.832625389099121,training
1i2s,3.31,3.7062337398529053,training
1i32,5.7,7.002729415893555,training
1i33,4.12,7.049140930175781,training
1i37,9.57,8.634170532226562,training
1i41,4.57,4.758577823638916,training
1i43,3.7,4.279870986938477,training
1i48,5.7,5.378771781921387,training
1i6v,5.0,4.893141746520996,training
1i72,7.26,4.9826579093933105,training
1i7c,6.4,4.461592197418213,training
1i7m,9.64,7.435663223266602,training
1i7z,6.4,7.081181526184082,training
1i8i,7.66,5.753201484680176,training
1i8j,4.41,5.260916709899902,training
1ibg,8.55,7.764261245727539,training
1ida,8.7,7.449485778808594,training
1idb,7.96,7.442411422729492,training
1iem,7.7,4.9269304275512695,training
1iep,7.0,6.294160842895508,training
1iew,4.59,4.174715995788574,training
1igb,6.4,5.652840614318848,training
1igj,10.0,8.969403266906738,training
1ih0,5.0,6.155098915100098,training
1ihy,3.74,4.2946882247924805,training
1ii5,6.62,4.353527545928955,training
1iig,1.57,3.729203224182129,training
1iih,2.89,3.478503704071045,training
1iiq,7.48,6.490843772888184,training
1ijr,5.44,5.312628269195557,training
1ikv,6.28,7.0602617263793945,training
1ikw,8.6,7.140885353088379,training
1ikx,8.15,6.556341171264648,training
1iky,8.26,6.979379653930664,training
1ilh,7.39,6.637504577636719,training
1ind,10.05,8.095345497131348,training
1inq,6.27,4.729963302612305,training
1is0,7.0,7.145979881286621,training
1ivp,7.52,8.118505477905273,training
1iyl,9.0,6.871055603027344,training
1izh,7.7,7.158090591430664,training
1izi,6.59,7.358976364135742,training
1j14,4.49,4.279905319213867,training
1j15,3.84,4.279905319213867,training
1j16,3.84,4.279905319213867,training
1j17,5.22,6.594446182250977,training
1j1a,7.54,7.346153259277344,training
1j36,7.74,6.74854850769043,training
1j37,8.96,5.454963684082031,training
1j4k,4.0,4.373960018157959,training
1j4r,7.72,5.676877975463867,training
1j5i,3.64,5.064396858215332,training
1jak,5.57,4.667832374572754,training
1jd5,6.62,5.608598709106445,training
1jd6,7.39,6.832280158996582,training
1jdj,2.3,3.7654943466186523,training
1jfh,2.05,4.677276611328125,training
1jg0,5.3,7.512425422668457,training
1jgl,8.7,6.32835578918457,training
1jii,9.0,7.202363967895508,training
1jij,8.52,7.973860740661621,training
1jik,9.7,7.042450904846191,training
1jil,8.4,6.488629341125488,training
1jje,8.43,5.58201789855957,training
1jjk,11.06,5.186387062072754,training
1jjt,8.05,7.510960578918457,training
1jld,6.73,6.457008361816406,training
1jlq,8.15,5.925048828125,training
1jlx,5.8,5.298247337341309,training
1jmf,5.77,4.618716716766357,training
1jmg,6.07,4.786222457885742,training
1jmi,6.06,4.421502113342285,training
1jmq,4.4,4.813065528869629,training
1joc,4.62,4.862158298492432,training
1jp5,9.22,6.91956901550293,training
1jpl,5.0,5.03969669342041,training
1jq8,6.0,5.874591827392578,training
1jq9,8.45,7.359108924865723,training
1jqd,5.16,4.70341157913208,training
1jqe,6.44,6.621644973754883,training
1jqy,4.92,5.038796424865723,training
1jr1,8.22,6.833325386047363,training
1jrs,6.4,5.046360015869141,training
1jsv,5.7,6.197114944458008,training
1jtq,8.07,6.230710983276367,training
1juf,5.85,4.685834884643555,training
1juj,6.96,6.757901191711426,training
1juq,4.25,5.954471588134766,training
1jut,7.32,6.7913103103637695,training
1juy,7.66,5.380179405212402,training
1jvp,5.8,6.090481758117676,training
1jwt,7.85,7.59269905090332,training
1jyq,8.7,7.930900573730469,training
1jzs,6.6,5.865362167358398,training
1k03,6.0,3.8669097423553467,training
1k1i,6.58,6.088996887207031,training
1k1j,7.55,6.510225296020508,training
1k1l,6.9,7.236599922180176,training
1k1m,7.4,7.220830917358398,training
1k1n,6.82,8.365887641906738,training
1k1o,6.17,5.062873840332031,training
1k1p,7.92,6.882925033569336,training
1k1y,3.22,4.420123100280762,training
1k21,8.38,7.139655113220215,training
1k22,8.4,7.485715866088867,training
1k27,9.0,7.783160209655762,training
1k2i,3.11,3.9252145290374756,training
1k2v,4.44,4.836048126220703,training
1k3t,4.19,5.13972282409668,training
1k4g,5.85,6.979514122009277,training
1k4h,5.11,5.512821674346924,training
1k6c,7.48,7.233975410461426,training
1k6p,7.36,7.245041847229004,training
1k6t,7.62,7.435518264770508,training
1k6v,6.92,7.240392684936523,training
1k9q,3.15,4.428092002868652,training
1k9r,3.3,5.9679670333862305,training
1k9s,6.52,6.211362838745117,training
1kc5,7.0,5.847131729125977,training
1kc7,5.52,5.599109649658203,training
1kcs,7.0,6.7559661865234375,training
1kds,5.77,4.79753303527832,training
1kdw,5.54,4.735097885131836,training
1ke0,5.38,5.743952751159668,training
1ke3,6.7,5.601469039916992,training
1ke5,6.25,5.338851451873779,training
1ke6,8.24,7.265841484069824,training
1ke7,8.05,7.103680610656738,training
1ke8,6.0,6.501619338989258,training
1ke9,6.18,6.2173309326171875,training
1kel,7.28,6.9711408615112305,training
1kf0,2.55,5.117124080657959,training
1kf6,6.7,5.948830604553223,training
1kfy,5.28,6.783551216125488,training
1kjr,6.06,4.589623928070068,training
1kl3,5.86,5.9570207595825195,training
1kl5,5.99,5.026759147644043,training
1kll,5.2,6.075119972229004,training
1km3,4.91,5.884120941162109,training
1kmy,5.1,4.067717552185059,training
1kna,5.15,4.344356536865234,training
1kne,5.6,4.351548194885254,training
1koj,6.7,4.654963970184326,training
1kpm,5.8,5.265344142913818,training
1kr3,5.0,4.787509918212891,training
1ksn,9.4,8.436826705932617,training
1ktt,5.82,7.218344688415527,training
1kv1,5.94,6.2527265548706055,training
1kv2,10.0,7.426950454711914,training
1kv5,4.22,3.696270704269409,training
1kvo,7.89,7.729186058044434,training
1kzk,10.39,8.905832290649414,training
1l2s,4.59,4.3527936935424805,training
1l6s,4.41,5.197870254516602,training
1l6y,3.66,4.656720161437988,training
1laf,7.85,4.256863594055176,training
1lag,6.3,4.313619613647461,training
1lah,7.52,4.560066223144531,training
1lbf,7.85,5.3500566482543945,training
1lbk,3.18,5.205178260803223,training
1ld7,8.96,7.665647506713867,training
1ld8,8.46,7.739188194274902,training
1leg,7.95,8.35509967803955,training
1lek,8.89,8.534734725952148,training
1lf8,5.46,4.959991455078125,training
1lf9,12.0,6.65335750579834,training
1lgt,6.1,4.3206658363342285,training
1lhc,10.4,7.556879997253418,training
1lhd,9.62,7.083503723144531,training
1lhe,9.54,7.566411972045898,training
1lhf,8.09,6.4779462814331055,training
1lhg,7.1,7.02498722076416,training
1ljt,5.15,5.470860481262207,training
1lkk,6.85,5.344377040863037,training
1lkl,5.81,5.6066741943359375,training
1lkx,5.15,4.561985015869141,training
1llb,6.05,5.776669502258301,training
1lol,6.39,4.674020767211914,training
1loq,3.7,5.770625114440918,training
1lor,11.06,6.889303207397461,training
1los,7.19,4.550281047821045,training
1lpg,7.09,7.194342613220215,training
1lpk,7.55,6.9246110916137695,training
1lpz,7.6,7.6783552169799805,training
1lq2,8.77,7.209771156311035,training
1lqd,8.05,7.274777412414551,training
1lqe,5.82,6.314645767211914,training
1lqf,8.3,5.744518280029297,training
1lrh,6.82,3.757014274597168,training
1lst,7.85,4.650185585021973,training
1lt5,2.7,4.384520530700684,training
1lt6,3.3,4.697452545166016,training
1lvc,6.0,4.883343696594238,training
1lvk,5.92,4.961546897888184,training
1lxf,4.1,5.43463134765625,training
1lyx,4.54,4.159052848815918,training
1lzo,4.54,3.71846866607666,training
1lzq,8.39,8.602447509765625,training
1m0b,8.82,7.425520896911621,training
1m13,7.57,7.834216117858887,training
1m1b,4.66,4.640714168548584,training
1m2x,4.15,4.5951948165893555,training
1m48,5.09,5.838470458984375,training
1m6p,5.1,4.169896125793457,training
1m7d,6.23,4.50006103515625,training
1m7i,5.4,5.101613998413086,training
1m7q,8.59,7.716142654418945,training
1m7y,10.96,6.4931640625,training
1m83,3.4,5.008227348327637,training
1m9n,6.92,5.286249160766602,training
1mai,6.68,5.955417633056641,training
1mau,11.3,5.271895885467529,training
1maw,1.1,4.545098304748535,training
1mcz,3.0,3.684244394302368,training
1mdl,3.09,3.602576732635498,training
1mes,7.7,8.376673698425293,training
1met,9.4,8.587918281555176,training
1meu,6.1,7.517444610595703,training
1mf4,7.99,5.449221611022949,training
1mfa,5.04,4.550870418548584,training
1mfd,5.31,4.591741561889648,training
1mfg,4.3,4.831404685974121,training
1mfi,5.59,4.40428352355957,training
1mh5,9.21,7.942665100097656,training
1mj7,8.35,8.654661178588867,training
1mjj,8.74,8.7061767578125,training
1ml1,4.28,3.6223340034484863,training
1mn9,4.62,5.735583305358887,training
1mns,4.17,3.6161017417907715,training
1moq,3.46,4.157675743103027,training
1mpl,3.77,5.3706254959106445,training
1mq5,9.0,8.7344388961792,training
1mq6,11.15,9.108319282531738,training
1mrn,4.52,5.828652381896973,training
1mrs,3.96,5.096916198730469,training
