pdbid,real,predicted,set
1amw,4.54,4.09614896774292,training
1anf,5.46,5.075720310211182,training
1ao0,4.96,5.457458019256592,training
1ao8,8.22,7.074583053588867,training
1aq1,8.15,7.8242950439453125,training
1aq7,6.05,6.95682430267334,training
1aqi,5.62,4.736940383911133,training
1aqj,6.47,4.709419250488281,training
1at5,4.19,4.723388671875,training
1at6,4.07,5.14647102355957,training
1atl,6.28,5.954323768615723,training
1auj,8.25,7.965649604797363,training
1avd,15.0,12.56001091003418,training
1aw1,1.05,2.973497152328491,training
1awf,6.01,5.798287391662598,training
1awh,6.08,5.967658042907715,training
1awi,4.05,4.711071491241455,training
1axs,7.77,6.039291858673096,training
1azl,8.62,8.595107078552246,training
1b0f,7.7,7.427725791931152,training
1b11,7.39,6.8285298347473145,training
1b2i,5.51,4.422427177429199,training
1b2m,3.73,4.574787616729736,training
1b38,6.6,7.148669242858887,training
1b39,6.92,7.181305408477783,training
1b42,4.01,3.390982151031494,training
1b55,7.4,6.546060562133789,training
1b5g,8.0,7.501077175140381,training
1b6j,7.92,7.997076988220215,training
1b6k,8.74,8.417062759399414,training
1b6l,8.3,8.122529983520508,training
1b6m,8.4,9.053735733032227,training
1b6p,8.52,8.656508445739746,training
1b74,1.3,2.9862184524536133,training
1b8n,10.52,9.039338111877441,training
1b8o,10.64,9.179672241210938,training
1ba8,9.0,8.245890617370605,training
1bai,7.7,7.724820613861084,training
1bb0,8.36,8.219059944152832,training
1bbz,5.82,5.35767126083374,training
1bcj,3.7,4.090179443359375,training
1bcu,3.28,3.387324333190918,training
1bdl,5.85,7.028037071228027,training
1bdq,6.34,6.266783237457275,training
1bdr,6.68,7.348747730255127,training
1bgq,8.57,8.063812255859375,training
1bhf,4.38,4.7221198081970215,training
1bhx,6.84,6.858519554138184,training
1bio,5.54,3.6436824798583984,training
1bjr,7.68,7.948123931884766,training
1bju,4.8,6.190621376037598,training
1bjv,5.54,5.944362163543701,training
1bkm,5.74,6.325383186340332,training
1bky,3.84,3.712615489959717,training
1bl4,8.74,8.680744171142578,training
1bl6,6.8,5.753319263458252,training
1bl7,7.72,6.27803373336792,training
1bm2,6.96,7.031639575958252,training
1bmk,7.6,7.328774452209473,training
1bmm,7.1,6.960727691650391,training
1bmn,8.44,8.166254997253418,training
1bmq,7.42,6.970678329467773,training
1bo5,3.6,5.440093517303467,training
1bp0,5.4,5.899226188659668,training
1bqm,7.35,6.84495210647583,training
1bqn,6.22,6.112021446228027,training
1bra,1.82,2.982071876525879,training
1bsk,4.12,4.603497505187988,training
1btn,4.4,3.9545373916625977,training
1bty,4.74,4.985945224761963,training
1bux,4.85,5.317917823791504,training
1bv7,10.3,9.110264778137207,training
1bv9,9.96,9.313657760620117,training
1bwa,8.6,8.229607582092285,training
1bwb,8.42,7.790806293487549,training
1bwn,7.06,6.832435607910156,training
1bxr,3.4,3.9113826751708984,training
1bzf,8.3,7.351295471191406,training
1bzy,8.34,7.453500270843506,training
1c12,8.72,7.820310592651367,training
1c1r,7.63,7.7189249992370605,training
1c1u,8.25,7.51503324508667,training
1c1v,7.64,7.949679851531982,training
1c2t,6.59,6.640861511230469,training
1c3b,7.57,6.897773742675781,training
1c3e,6.59,6.19989538192749,training
1c3r,6.4,6.704282760620117,training
1c4u,10.37,8.239770889282227,training
1c4v,10.8,9.003823280334473,training
1c4y,7.92,7.527107238769531,training
1c5c,6.96,6.731894493103027,training
1c5n,4.7,3.6683292388916016,training
1c5o,3.49,3.7049551010131836,training
1c5p,4.68,3.8476037979125977,training
1c5q,6.36,6.8922038078308105,training
1c5s,6.0,5.552769184112549,training
1c5t,4.1,4.034307956695557,training
1c5x,6.68,6.175772190093994,training
1c5y,4.2,5.077557563781738,training
1c5z,4.01,4.660341739654541,training
1c6y,9.51,9.493940353393555,training
1c70,10.3,8.828255653381348,training
1c7e,6.3,7.0910797119140625,training
1c7f,9.52,8.738880157470703,training
1ca8,9.49,8.440177917480469,training
1cbr,9.4,8.12065601348877,training
1ce5,4.74,4.567995548248291,training
1cea,4.96,5.2891845703125,training
1ceb,6.0,4.778818607330322,training
1cet,2.89,3.5808663368225098,training
1ci7,7.05,5.84889030456543,training
1cj1,8.8,7.504391193389893,training
1clu,8.27,6.457429885864258,training
1cp6,5.0,5.3507513999938965,training
1cpi,7.41,8.469561576843262,training
1cqp,5.62,5.610269546508789,training
1csh,7.55,7.305353164672852,training
1csi,8.8,8.071715354919434,training
1csr,7.38,7.521076202392578,training
1css,6.1,6.0409836769104,training
1ct8,6.52,6.18407678604126,training
1ctr,6.0,6.128159046173096,training
1ctt,4.52,4.453128814697266,training
1ctu,11.92,9.846113204956055,training
1czk,8.82,9.118383407592773,training
1czl,9.15,9.411023139953613,training
1czo,4.55,5.013391494750977,training
1czr,9.0,9.45079517364502,training
1d04,4.59,5.4489922523498535,training
1d2e,6.0,6.714888095855713,training
1d3d,9.09,7.933875560760498,training
1d3p,7.39,7.4511847496032715,training
1d3q,6.54,6.065894603729248,training
1d3v,6.96,6.440998554229736,training
1d4h,10.0,9.081167221069336,training
1d4i,8.85,8.356914520263672,training
1d4j,8.36,8.512150764465332,training
1d4k,9.22,8.529987335205078,training
1d4l,8.77,8.843986511230469,training
1d4p,6.3,5.5440568923950195,training
1d4y,11.1,9.253939628601074,training
1d5r,1.82,2.9129176139831543,training
1d6n,4.5,3.7989754676818848,training
1d6s,4.11,4.861442565917969,training
1d6v,6.17,5.27482271194458,training
1d6w,5.96,7.455012798309326,training
1d7i,3.6,3.2398362159729004,training
1d7j,3.3,2.8570120334625244,training
1d8e,6.6,6.1431965827941895,training
1d9i,9.11,8.049596786499023,training
1dar,4.96,4.606600761413574,training
1db4,7.24,7.660886764526367,training
1db5,6.82,7.800461769104004,training
1dbb,9.0,8.2661771774292,training
1dbj,7.68,7.988375663757324,training
1dbk,8.1,8.680944442749023,training
1det,4.3,3.932534694671631,training
1df8,9.7,9.269121170043945,training
1dfo,6.7,6.846240997314453,training
1dg9,2.74,3.414951801300049,training
1dgm,5.05,4.819711208343506,training
1dhi,7.26,7.454842567443848,training
1dhj,6.55,6.255640983581543,training
1di8,6.0,5.895967960357666,training
1di9,5.3,5.331329822540283,training
1dif,10.66,10.016225814819336,training
1dis,11.0,9.756536483764648,training
1dl7,6.49,6.744790077209473,training
1dm2,7.15,6.452267169952393,training
1dmp,9.55,8.467328071594238,training
1dmt,8.7,8.04201602935791,training
1doj,8.96,7.5533552169799805,training
1dqn,8.0,7.991309642791748,training
1dqx,11.05,9.128063201904297,training
1drj,7.4,8.115928649902344,training
1drk,6.82,7.25614595413208,training
1dth,8.22,8.137138366699219,training
1dtq,8.22,7.5841965675354,training
1dtt,8.3,7.719192028045654,training
1dub,5.8,5.985129356384277,training
1dud,4.82,5.492042541503906,training
1dwc,7.41,6.519080638885498,training
1dwd,8.18,7.30333137512207,training
1e1v,4.92,3.9112119674682617,training
1e1x,5.89,5.545539855957031,training
1e2k,4.94,4.789467811584473,training
1e2l,4.29,3.9819250106811523,training
1e3g,9.0,8.116992950439453,training
1e3v,4.34,4.414306163787842,training
1e5j,4.0,4.290670871734619,training
1e8h,5.68,6.276853084564209,training
1e9h,7.46,6.956151485443115,training
1eb2,6.01,5.294368743896484,training
1ebg,10.82,9.52486515045166,training
1ebw,9.05,7.9477949142456055,training
1eby,9.7,8.831291198730469,training
1ebz,9.4,8.563243865966797,training
1ec0,8.49,8.517912864685059,training
1ec1,8.92,8.957079887390137,training
1ec2,10.0,8.288692474365234,training
1ec3,9.04,8.965972900390625,training
1ec9,3.1,3.803328037261963,training
1ecq,3.0,3.5257787704467773,training
1eef,2.92,4.097203254699707,training
1eei,3.15,2.8686492443084717,training
1efi,1.92,3.012777805328369,training
1eix,11.06,10.127970695495605,training
1ejn,5.62,5.688217639923096,training
1elr,4.96,5.337339878082275,training
1els,10.82,9.102005958557129,training
1enu,5.08,5.523150444030762,training
1erb,8.1,8.304461479187012,training
1ero,8.23,7.733532905578613,training
1erq,7.89,7.9698100090026855,training
1esz,6.52,5.097592353820801,training
1ets,8.22,7.643686294555664,training
1ett,5.89,5.252110004425049,training
1etz,7.24,6.828883647918701,training
1ex8,6.33,5.895342826843262,training
1ez9,5.1,5.176152229309082,training
1ezf,7.25,6.422512531280518,training
1ezq,9.05,8.655920028686523,training
1f0r,7.66,8.3521146774292,training
1f0s,7.74,7.6691718101501465,training
1f0t,6.0,5.413381576538086,training
1f0u,7.16,5.836699485778809,training
1f1j,8.8,8.188193321228027,training
1f28,7.8,6.797924518585205,training
1f2o,1.91,3.4614639282226562,training
1f2p,1.9,3.609098434448242,training
1f3e,6.7,6.292182922363281,training
1f40,6.0,6.897893905639648,training
1f4e,2.96,3.309490203857422,training
1f4f,4.62,4.306040287017822,training
1f4g,6.48,5.835212230682373,training
1f4x,5.59,4.47516393661499,training
1f4y,6.08,5.07024621963501,training
1f5k,3.74,4.179154872894287,training
1f5l,5.28,5.824667930603027,training
1f8a,5.0,4.723751544952393,training
1f90,7.92,6.5418171882629395,training
1f92,6.19,6.7383904457092285,training
1f9e,8.7,8.346295356750488,training
1f9g,1.28,2.9245595932006836,training
1fao,7.37,5.50644588470459,training
1fax,7.39,7.975278377532959,training
1fbm,6.22,6.59111213684082,training
1fcx,7.19,7.101969242095947,training
1fcy,8.52,7.5116682052612305,training
1fcz,9.22,7.417043209075928,training
1fd0,8.4,7.6724395751953125,training
1fd7,1.85,3.24367618560791,training
1ff1,4.92,4.854888439178467,training
1fgi,5.0,5.5819854736328125,training
1fhr,4.0,4.0062150955200195,training
1fig,6.22,5.206782341003418,training
1fiv,6.59,6.384212017059326,training
1fj4,4.59,4.865187168121338,training
1fjs,9.96,8.615510940551758,training
1fkb,9.7,8.951319694519043,training
1fkf,9.4,8.470417976379395,training
1fkg,8.0,7.1764092445373535,training
1fkh,8.15,7.230792045593262,training
1fki,7.0,5.952202796936035,training
1fkw,5.05,5.5925445556640625,training
1fl3,6.8,7.030054092407227,training
1fl6,7.43,6.599734783172607,training
1flr,10.0,8.57713508605957,training
1fmb,10.0,8.603093147277832,training
1fo0,5.59,4.4770002365112305,training
1fpc,7.0,6.631285190582275,training
1fpp,8.0,6.55165958404541,training
1fpy,6.0,5.079686641693115,training
1fsg,5.02,5.374831676483154,training
1fsw,6.49,5.603667736053467,training
1fsy,6.82,6.624098777770996,training
1ft4,6.57,6.276600360870361,training
1ft7,5.18,4.318963527679443,training
1fv0,5.93,5.615447998046875,training
1fv9,5.0,4.663735866546631,training
1fvt,7.22,7.540803909301758,training
1fvv,8.0,7.6177520751953125,training
1fwe,5.6,5.080209732055664,training
1fwu,3.7,5.293987274169922,training
1fwv,3.72,5.030551910400391,training
1fyr,5.62,4.523993015289307,training
1fzj,8.1,8.010088920593262,training
1fzk,8.4,8.773425102233887,training
1fzm,7.7,7.047135353088379,training
1fzo,7.89,7.05495548248291,training
1g27,8.15,7.3357391357421875,training
1g2a,8.0,6.710576057434082,training
1g2k,7.96,7.596831798553467,training
1g2l,7.24,7.500121593475342,training
1g2m,7.4,7.221522808074951,training
1g30,6.85,6.786029815673828,training
1g32,6.11,5.982308864593506,training
1g35,8.14,8.428574562072754,training
1g36,7.17,7.081816673278809,training
1g37,10.0,8.62782096862793,training
1g3b,5.74,5.696045875549316,training
1g3c,5.8,5.651081562042236,training
1g3d,5.55,6.192901611328125,training
1g3e,5.38,5.022424221038818,training
1g3f,6.37,6.769280910491943,training
1g3m,10.0,9.120208740234375,training
1g42,3.01,3.3029303550720215,training
1g5f,2.64,2.8905272483825684,training
1g5s,7.32,7.027364253997803,training
1g6g,6.28,5.884780406951904,training
1g6r,4.27,3.1444168090820312,training
1g6s,5.15,5.904067039489746,training
1g7q,6.06,5.959287166595459,training
1g7v,6.4,5.9054789543151855,training
1g98,5.7,4.854478359222412,training
1g9a,5.3,4.651740074157715,training
1g9b,5.3,5.854940891265869,training
1g9c,5.3,5.829704761505127,training
1g9d,5.3,6.265025615692139,training
1g9r,5.7,5.851982593536377,training
1g9s,3.61,3.364002227783203,training
1g9t,3.28,3.0488574504852295,training
1ga8,1.8,3.1003777980804443,training
1ga9,7.08,6.779906272888184,training
1gaf,8.0,6.964155673980713,training
1gar,10.0,7.879055500030518,training
1gbt,2.0,3.722134590148926,training
1gcz,5.13,5.42362642288208,training
1gfw,7.82,7.189716815948486,training
1ggd,5.8,5.33285665512085,training
1ghv,4.35,4.126043319702148,training
1ghw,4.2,4.2102837562561035,training
1ghy,8.1,7.196728706359863,training
1ghz,4.8,5.319922924041748,training
1gi1,5.47,5.541470050811768,training
1gi4,7.19,6.463479042053223,training
1gi6,6.22,5.629746437072754,training
1gi7,4.51,5.108215808868408,training
1gi8,5.05,5.228338718414307,training
1gi9,5.22,5.727712631225586,training
1gj4,4.07,4.425504207611084,training
1gj5,4.96,5.369948387145996,training
1gj6,7.0,6.430422306060791,training
1gj7,7.89,7.511809825897217,training
1gj8,6.96,6.521368980407715,training
1gja,5.42,5.849517822265625,training
1gjb,6.35,5.772458553314209,training
1gjc,6.35,6.442347049713135,training
1gjd,5.22,5.442429542541504,training
1gmy,7.35,6.768536567687988,training
1gnm,6.25,5.561313629150391,training
1gnn,5.68,5.8105854988098145,training
1gno,7.7,6.844560146331787,training
1gny,4.14,3.9955968856811523,training
1grp,3.72,4.67508602142334,training
1gsf,5.0,5.050071716308594,training
1gu1,4.52,4.88401985168457,training
1gwm,4.1,4.996983528137207,training
1gx8,6.37,6.071417808532715,training
1gym,2.7,3.483645439147949,training
1gyx,2.48,2.7434444427490234,training
1gyy,3.64,3.4861462116241455,training
1gz3,3.7,4.233863353729248,training
1gz4,3.7,3.8085556030273438,training
1gzv,6.57,5.819068431854248,training
1h00,4.42,5.886794567108154,training
1h01,4.66,5.557281970977783,training
1h07,5.52,6.287687301635742,training
1h08,4.55,4.825111389160156,training
1h0a,5.44,4.495523452758789,training
1h0r,3.7,3.9818406105041504,training
1h0w,4.89,5.969638347625732,training
1h1b,9.8,8.418168067932129,training
1h1p,4.92,5.754537582397461,training
1h1q,6.0,6.381281852722168,training
1h1r,5.64,5.997389316558838,training
1h1s,8.22,7.495716094970703,training
1h27,5.6,5.785018444061279,training
1h2k,2.92,3.549447536468506,training
1h2t,7.89,7.124468803405762,training
1h2u,7.89,7.836963653564453,training
1h4w,4.66,4.976343631744385,training
1h5v,3.93,4.554378509521484,training
1h60,4.7,5.468550205230713,training
1h61,4.89,5.858253479003906,training
1h62,4.77,6.2949748039245605,training
1h6h,5.3,5.108884334564209,training
1h79,4.89,4.719459533691406,training
1h7a,4.72,4.666196823120117,training
1h8l,7.47,6.570242881774902,training
1h8s,5.81,5.285154819488525,training
1h8y,7.7,7.174740791320801,training
1hbv,6.37,6.88330602645874,training
1hdt,7.76,6.541457653045654,training
1hef,9.0,8.4666748046875,training
1heg,7.74,6.968954563140869,training
1hge,2.27,2.9630398750305176,training
1hgi,2.68,3.278776168823242,training
1hgj,1.66,2.855207920074463,training
1hih,8.05,8.44833755493164,training
1hii,7.28,7.246377944946289,training
1him,7.7,6.95143461227417,training
1hiv,9.0,8.231267929077148,training
1hiy,3.08,3.4811649322509766,training
1hlk,5.0,4.409137725830078,training
1hn4,3.82,3.9420533180236816,training
1hnn,6.24,6.865585803985596,training
1hos,8.55,7.729598522186279,training
1hp0,6.7,6.94896936416626,training
1hp5,6.55,5.5624542236328125,training
1hpo,9.22,8.656899452209473,training
1hps,9.22,9.015277862548828,training
1hpv,9.22,9.641913414001465,training
1hpx,11.26,9.689593315124512,training
1hq5,5.65,5.065074443817139,training
1hqf,5.0,4.60253381729126,training
1hqg,3.0,3.694243907928467,training
1hqh,6.3,6.046596527099609,training
1hs6,5.38,5.630751609802246,training
1hsg,9.42,9.356016159057617,training
1hsh,9.42,8.728267669677734,training
1hsl,7.19,6.5266594886779785,training
1hte,5.64,6.040412902832031,training
1htf,6.83,6.532016277313232,training
1htg,8.42,7.375237941741943,training
1hti,5.13,4.176482677459717,training
1hty,1.4,3.6173510551452637,training
1hvh,7.96,8.10583209991455,training
1hvi,10.92,10.183501243591309,training
1hvj,11.4,10.147756576538086,training
1hvk,10.96,9.54566478729248,training
1hvl,9.95,9.946208953857422,training
1hvr,9.51,8.873818397521973,training
1hvs,10.3,10.309710502624512,training
1hvy,6.54,6.4966721534729,training
1hwr,8.33,8.6363525390625,training
1hww,7.7,7.398107528686523,training
1hxb,9.92,8.838827133178711,training
1hxk,3.4,4.557462215423584,training
1hxw,10.82,9.711822509765625,training
1hyo,4.07,4.120783805847168,training
1hyv,2.3,3.396904945373535,training
1hyz,3.42,4.618773937225342,training
1i00,6.34,5.978766918182373,training
1i1e,5.03,5.112844467163086,training
1i2s,3.31,4.409672260284424,training
1i32,5.7,4.981673717498779,training
1i33,4.12,4.38684606552124,training
1i37,9.57,8.544663429260254,training
1i41,4.57,4.714495658874512,training
1i43,3.7,3.6180949211120605,training
1i48,5.7,6.228405952453613,training
1i6v,5.0,5.2148942947387695,training
1i72,7.26,6.929360389709473,training
1i7c,6.4,5.653780937194824,training
1i7m,9.64,8.366280555725098,training
1i7z,6.4,6.044233322143555,training
1i8i,7.66,8.275806427001953,training
1i8j,4.41,4.777383327484131,training
1ibg,8.55,8.198336601257324,training
1ida,8.7,8.209487915039062,training
1idb,7.96,8.736180305480957,training
1iem,7.7,6.909047603607178,training
1iep,7.0,6.887908458709717,training
1iew,4.59,5.7889204025268555,training
1igb,6.4,6.644117832183838,training
1igj,10.0,9.031010627746582,training
1ih0,5.0,5.376616477966309,training
1ihy,3.74,4.438304901123047,training
1ii5,6.62,6.097454071044922,training
1iig,1.57,2.8161444664001465,training
1iih,2.89,2.7024571895599365,training
1iiq,7.48,6.950160503387451,training
1ijr,5.44,6.453163146972656,training
1ikv,6.28,6.2666120529174805,training
1ikw,8.6,7.701397895812988,training
1ikx,8.15,8.0570707321167,training
1iky,8.26,7.98922872543335,training
1ilh,7.39,5.481776237487793,training
1ind,10.05,7.975118160247803,training
1inq,6.27,6.437448024749756,training
1is0,7.0,6.954622745513916,training
1ivp,7.52,7.4816575050354,training
1iyl,9.0,8.082003593444824,training
1izh,7.7,7.70153284072876,training
1izi,6.59,6.8025689125061035,training
1j14,4.49,4.298788070678711,training
1j15,3.84,3.6266188621520996,training
1j16,3.84,3.6806516647338867,training
1j17,5.22,4.631545066833496,training
1j1a,7.54,6.851975440979004,training
1j36,7.74,6.820156097412109,training
1j37,8.96,8.238585472106934,training
1j4k,4.0,4.817002773284912,training
1j4r,7.72,6.494701385498047,training
1j5i,3.64,4.677483081817627,training
1jak,5.57,5.179357528686523,training
1jd5,6.62,5.5368266105651855,training
1jd6,7.39,7.443266868591309,training
1jdj,2.3,3.3825533390045166,training
1jfh,2.05,3.3454794883728027,training
1jg0,5.3,5.812413692474365,training
1jgl,8.7,8.94463062286377,training
1jii,9.0,8.889392852783203,training
1jij,8.52,7.871436595916748,training
1jik,9.7,9.67820930480957,training
1jil,8.4,8.069579124450684,training
1jje,8.43,8.348555564880371,training
1jjk,11.06,9.855911254882812,training
1jjt,8.05,7.688561916351318,training
1jld,6.73,7.2839179039001465,training
1jlq,8.15,8.040882110595703,training
1jlx,5.8,6.095111846923828,training
1jmf,5.77,5.566623687744141,training
1jmg,6.07,5.865622043609619,training
1jmi,6.06,6.035928726196289,training
1jmq,4.4,5.012703895568848,training
1joc,4.62,4.441265106201172,training
1jp5,9.22,8.356619834899902,training
1jpl,5.0,4.460566520690918,training
1jq8,6.0,5.948822021484375,training
1jq9,8.45,7.633113384246826,training
1jqd,5.16,4.706155300140381,training
1jqe,6.44,6.707808017730713,training
1jqy,4.92,5.149909973144531,training
1jr1,8.22,8.31907844543457,training
1jrs,6.4,5.811368942260742,training
1jsv,5.7,5.8590087890625,training
1jtq,8.07,7.2239789962768555,training
1juf,5.85,5.753229141235352,training
1juj,6.96,6.5722503662109375,training
1juq,4.25,4.137514591217041,training
1jut,7.32,6.437491416931152,training
1juy,7.66,6.902494430541992,training
1jvp,5.8,6.143486499786377,training
1jwt,7.85,6.753684043884277,training
1jyq,8.7,7.766819477081299,training
1jzs,6.6,6.027747631072998,training
1k03,6.0,5.379319667816162,training
1k1i,6.58,6.421848297119141,training
1k1j,7.55,7.199892044067383,training
1k1l,6.9,5.631188869476318,training
1k1m,7.4,6.203772068023682,training
1k1n,6.82,7.2540507316589355,training
1k1o,6.17,5.264919281005859,training
1k1p,7.92,6.801929950714111,training
1k1y,3.22,4.044650554656982,training
1k21,8.38,8.236760139465332,training
1k22,8.4,8.36036205291748,training
1k27,9.0,8.529146194458008,training
1k2i,3.11,3.1128673553466797,training
1k2v,4.44,4.296980857849121,training
1k3t,4.19,4.310638904571533,training
1k4g,5.85,6.003514289855957,training
1k4h,5.11,5.788849353790283,training
1k6c,7.48,7.641352653503418,training
1k6p,7.36,7.261328220367432,training
1k6t,7.62,7.375626564025879,training
1k6v,6.92,7.449570178985596,training
1k9q,3.15,3.488835334777832,training
1k9r,3.3,4.372567176818848,training
1k9s,6.52,6.92496395111084,training
1kc5,7.0,6.835788726806641,training
1kc7,5.52,4.626602649688721,training
1kcs,7.0,5.858096599578857,training
1kds,5.77,5.629181385040283,training
1kdw,5.54,5.642857551574707,training
1ke0,5.38,5.441895008087158,training
1ke3,6.7,6.6138505935668945,training
1ke5,6.25,5.816673278808594,training
1ke6,8.24,7.25282621383667,training
1ke7,8.05,7.2938055992126465,training
1ke8,6.0,6.044453144073486,training
1ke9,6.18,6.126647472381592,training
1kel,7.28,7.041871070861816,training
1kf0,2.55,3.8265318870544434,training
1kf6,6.7,5.589218616485596,training
1kfy,5.28,4.335541725158691,training
1kjr,6.06,6.177538871765137,training
1kl3,5.86,7.211676120758057,training
1kl5,5.99,5.826498508453369,training
1kll,5.2,6.114498138427734,training
1km3,4.91,4.600372791290283,training
1kmy,5.1,4.471792221069336,training
1kna,5.15,4.818733215332031,training
1kne,5.6,4.767478942871094,training
1koj,6.7,6.673192977905273,training
1kpm,5.8,5.721894264221191,training
1kr3,5.0,4.726587295532227,training
1ksn,9.4,9.154840469360352,training
1ktt,5.82,6.344762802124023,training
1kv1,5.94,6.6966938972473145,training
1kv2,10.0,8.278816223144531,training
1kv5,4.22,4.630494594573975,training
1kvo,7.89,7.381394386291504,training
1kzk,10.39,9.411054611206055,training
1l2s,4.59,5.077719688415527,training
1l6s,4.41,4.454647064208984,training
1l6y,3.66,3.80635929107666,training
1laf,7.85,7.165710926055908,training
1lag,6.3,6.265898704528809,training
1lah,7.52,6.764698505401611,training
1lbf,7.85,7.553003787994385,training
1lbk,3.18,3.501828908920288,training
1ld7,8.96,8.373101234436035,training
1ld8,8.46,7.622696399688721,training
1leg,7.95,7.466217517852783,training
1lek,8.89,8.095897674560547,training
1lf8,5.46,5.296504974365234,training
1lf9,12.0,9.320708274841309,training
1lgt,6.1,5.504852771759033,training
1lhc,10.4,9.187795639038086,training
1lhd,9.62,8.35418701171875,training
1lhe,9.54,8.742006301879883,training
1lhf,8.09,7.502842903137207,training
1lhg,7.1,6.79802131652832,training
1ljt,5.15,4.4508771896362305,training
1lkk,6.85,7.160305976867676,training
1lkl,5.81,4.998908996582031,training
1lkx,5.15,5.148274898529053,training
1llb,6.05,6.729341983795166,training
1lol,6.39,6.493158340454102,training
1loq,3.7,4.426360607147217,training
1lor,11.06,8.483365058898926,training
1los,7.19,6.735304355621338,training
1lpg,7.09,7.59590482711792,training
1lpk,7.55,7.3286638259887695,training
1lpz,7.6,7.561243057250977,training
1lq2,8.77,8.589844703674316,training
1lqd,8.05,8.0717191696167,training
1lqe,5.82,6.040724277496338,training
1lqf,8.3,7.559148788452148,training
1lrh,6.82,6.641137599945068,training
1lst,7.85,7.7185797691345215,training
1lt5,2.7,3.489440441131592,training
1lt6,3.3,3.349607467651367,training
1lvc,6.0,6.786905765533447,training
1lvk,5.92,5.5969557762146,training
1lxf,4.1,5.940849781036377,training
1lyx,4.54,4.067956447601318,training
1lzo,4.54,6.223259925842285,training
1lzq,8.39,8.219900131225586,training
1m0b,8.82,8.833088874816895,training
1m13,7.57,7.095533847808838,training
1m1b,4.66,4.851010322570801,training
1m2x,4.15,5.083555698394775,training
1m48,5.09,5.14847993850708,training
1m6p,5.1,5.273331642150879,training
1m7d,6.23,5.587405204772949,training
1m7i,5.4,5.208546161651611,training
1m7q,8.59,8.706023216247559,training
1m7y,10.96,9.421567916870117,training
1m83,3.4,4.797696590423584,training
1m9n,6.92,6.304182052612305,training
1mai,6.68,5.79531717300415,training
1mau,11.3,8.154119491577148,training
1maw,1.1,2.467184066772461,training
1mcz,3.0,3.2166614532470703,training
1mdl,3.09,3.7845611572265625,training
1mes,7.7,8.175056457519531,training
1met,9.4,8.042413711547852,training
1meu,6.1,6.911449909210205,training
1mf4,7.99,7.31027889251709,training
1mfa,5.04,6.258053302764893,training
1mfd,5.31,4.795679092407227,training
1mfg,4.3,4.035850524902344,training
1mfi,5.59,6.979921340942383,training
1mh5,9.21,8.42107105255127,training
1mj7,8.35,8.691295623779297,training
1mjj,8.74,8.294425010681152,training
1ml1,4.28,4.4813642501831055,training
1mn9,4.62,4.414283275604248,training
1mns,4.17,3.6243224143981934,training
1moq,3.46,4.025781154632568,training
1mpl,3.77,3.3295888900756836,training
1mq5,9.0,8.456414222717285,training
1mq6,11.15,9.372011184692383,training
1mrn,4.52,4.755277156829834,training
1mrs,3.96,4.50656270980835,training
