pdbid,real,predicted,set
1bug,4.37,3.8256454467773438,training
1bux,4.85,5.319129943847656,training
1bv7,10.3,9.6629056930542,training
1bv9,9.96,9.518585205078125,training
1bwa,8.6,9.503559112548828,training
1bwb,8.42,9.307520866394043,training
1bxo,10.0,8.916033744812012,training
1bxq,7.38,9.128606796264648,training
1bxr,3.4,5.649681091308594,training
1bzc,4.92,5.559327125549316,training
1bzf,8.3,6.823793411254883,training
1bzh,6.77,5.685100555419922,training
1bzj,4.66,6.099865913391113,training
1bzs,8.0,7.781944274902344,training
1c12,8.72,7.41036319732666,training
1c1r,7.63,7.080161094665527,training
1c1u,8.25,6.851991653442383,training
1c1v,7.64,6.762964248657227,training
1c29,6.33,6.199948310852051,training
1c2t,6.59,7.6894426345825195,training
1c3b,7.57,5.7120361328125,training
1c3e,6.59,7.683804512023926,training
1c3i,5.8,7.745616912841797,training
1c3x,3.68,4.801081657409668,training
1c4u,10.37,7.534640312194824,training
1c4v,10.8,7.812221527099609,training
1c4y,7.92,7.163823127746582,training
1c50,6.48,7.5742998123168945,training
1c5c,6.96,6.952690124511719,training
1c5n,4.7,6.238390922546387,training
1c5o,3.49,3.692981481552124,training
1c5p,4.68,3.745182752609253,training
1c5q,6.36,5.7281494140625,training
1c5s,6.0,4.826622009277344,training
1c5t,4.1,4.639443397521973,training
1c5x,6.68,5.452210426330566,training
1c5y,4.2,4.554271697998047,training
1c5z,4.01,3.9073238372802734,training
1c6y,9.51,8.105989456176758,training
1c70,10.3,8.495359420776367,training
1c83,4.85,4.860186576843262,training
1c84,5.0,4.964254856109619,training
1c85,4.64,3.9361560344696045,training
1c86,4.7,4.232508182525635,training
1c87,4.2,3.922405481338501,training
1c88,5.29,5.019375801086426,training
1c8k,6.0,7.896496772766113,training
1c8l,8.16,6.766549110412598,training
1c8v,6.33,6.272641181945801,training
1c9d,6.3,6.075723648071289,training
1ca8,9.49,8.254617691040039,training
1caq,7.72,7.003042221069336,training
1cbr,9.4,7.372612953186035,training
1cbx,6.35,3.9607295989990234,training
1ce5,4.74,3.9947614669799805,training
1cea,4.96,4.19081974029541,training
1ceb,6.0,4.8632731437683105,training
1cet,2.89,6.096977233886719,training
1cgl,6.87,7.416260719299316,training
1ch8,7.0,6.081596374511719,training
1cil,9.43,8.721019744873047,training
1cim,8.82,7.510150909423828,training
1cin,8.73,8.229334831237793,training
1ciz,7.44,6.841388702392578,training
1cka,5.72,5.320167064666748,training
1ckb,5.28,5.244870662689209,training
1clu,8.27,7.082446098327637,training
1cnw,7.72,7.548608779907227,training
1cnx,7.37,7.213964462280273,training
1cny,7.85,7.6020050048828125,training
1cpi,7.41,8.413872718811035,training
1cps,6.66,5.348150730133057,training
1cqp,5.62,6.592084884643555,training
1cr6,8.51,6.078185081481934,training
1cs4,5.57,5.616276741027832,training
1csh,7.55,5.819828987121582,training
1csi,8.8,5.881566047668457,training
1csr,7.38,5.821953773498535,training
1css,6.1,5.697281837463379,training
1ct8,6.52,6.846142768859863,training
1ctt,4.52,4.131871223449707,training
1ctu,11.92,4.513558387756348,training
1cw2,6.15,6.657376289367676,training
1cx9,6.75,5.544279098510742,training
1czc,2.82,5.428465843200684,training
1cze,2.62,4.252148628234863,training
1d09,7.57,5.908031463623047,training
1d1p,3.6,6.337039947509766,training
1d2e,6.0,5.218692302703857,training
1d2s,9.74,7.836029052734375,training
1d3d,9.09,7.744746208190918,training
1d3p,7.39,7.983980178833008,training
1d3q,6.54,7.827861785888672,training
1d4h,10.0,8.10334300994873,training
1d4i,8.85,8.692177772521973,training
1d4j,8.36,8.460253715515137,training
1d4k,9.22,8.187766075134277,training
1d4l,8.77,8.368448257446289,training
1d4p,6.3,5.8783769607543945,training
1d4y,11.1,8.224638938903809,training
1d5j,9.15,8.50742244720459,training
1d5r,1.82,3.887155294418335,training
1d6v,6.17,6.768695831298828,training
1d6w,5.96,7.853734016418457,training
1d7i,3.6,3.8810620307922363,training
1d7j,3.3,3.9294755458831787,training
1d7x,8.52,7.544228553771973,training
1d8f,7.74,7.15437126159668,training
1d8m,8.51,7.155393600463867,training
1d9i,9.11,7.8182783126831055,training
1dar,4.96,4.982908725738525,training
1db1,9.26,8.645498275756836,training
1dbb,9.0,8.047971725463867,training
1dbj,7.68,7.635771751403809,training
1dbk,8.1,7.755780220031738,training
1df8,9.7,11.183698654174805,training
1dfo,6.7,6.562314987182617,training
1dg9,2.74,5.859641075134277,training
1dgm,5.05,5.321577548980713,training
1dhi,7.26,7.1037139892578125,training
1dhj,6.55,6.528451919555664,training
1dif,10.66,9.491983413696289,training
1dis,11.0,8.02033805847168,training
1dl7,6.49,4.791523456573486,training
1dmp,9.55,8.102255821228027,training
1dmt,8.7,7.049832344055176,training
1doj,8.96,6.843696594238281,training
1dqn,8.0,6.356535911560059,training
1dqx,11.05,4.899270534515381,training
1drv,6.54,7.585714340209961,training
1dth,8.22,8.313283920288086,training
1dtq,8.22,7.154280662536621,training
1dtt,8.3,6.366138458251953,training
1dub,5.8,5.630405426025391,training
1duv,11.8,8.02260684967041,training
1dwc,7.41,7.658195495605469,training
1dwd,8.18,6.946825981140137,training
1dx6,6.19,6.948637008666992,training
1dy4,4.36,4.459484577178955,training
1dzj,5.89,5.756370544433594,training
1dzk,6.1,4.186030387878418,training
1dzm,5.41,4.131120681762695,training
1dzp,5.44,4.196308135986328,training
1e00,6.1,5.429911136627197,training
1e02,6.15,5.6307878494262695,training
1e06,5.6,4.722772598266602,training
1e1y,5.6,7.6144561767578125,training
1e34,2.88,6.286429405212402,training
1e37,3.7,6.1725053787231445,training
1e4h,8.41,8.254321098327637,training
1e55,4.12,4.275503635406494,training
1e5a,7.64,7.639127731323242,training
1e66,9.89,7.119167327880859,training
1e6q,3.15,5.443103790283203,training
1e6s,3.22,4.269869804382324,training
1e72,3.22,4.482242584228516,training
1eas,7.74,8.053147315979004,training
1eat,7.82,8.448023796081543,training
1eb2,6.01,6.343304634094238,training
1ebg,10.82,5.958378791809082,training
1ebw,9.05,8.104488372802734,training
1eby,9.7,8.840584754943848,training
1ebz,9.4,8.853650093078613,training
1ec0,8.49,8.404925346374512,training
1ec1,8.92,8.19742202758789,training
1ec2,10.0,8.273860931396484,training
1ec3,9.04,8.529656410217285,training
1ecv,4.85,4.146262168884277,training
1eed,4.79,6.3220319747924805,training
1efy,8.22,5.861458778381348,training
1egh,5.7,5.141429424285889,training
1eix,11.06,5.802464485168457,training
1ejn,5.62,6.164980888366699,training
1ek1,7.77,5.449204444885254,training
1ek2,8.2,5.691442489624023,training
1ekb,6.0,6.045646667480469,training
1ela,6.36,7.551774024963379,training
1elb,7.15,7.000054359436035,training
1elc,6.66,6.2170257568359375,training
1eld,6.7,6.573148727416992,training
1ele,6.85,6.749101638793945,training
1els,10.82,6.800065994262695,training
1em6,8.22,6.915456771850586,training
1ent,6.96,5.988938331604004,training
1eoc,6.05,5.108059883117676,training
1eou,7.44,6.3617095947265625,training
1epo,7.96,6.196305274963379,training
1epp,7.16,6.885211944580078,training
1epq,8.19,6.246537208557129,training
1erb,8.1,7.541322708129883,training
1err,8.11,8.331713676452637,training
1esz,6.52,5.616016387939453,training
1ets,8.22,7.337856292724609,training
1ett,5.89,6.023045539855957,training
1etz,7.24,6.537293434143066,training
1eub,8.72,6.91132926940918,training
1eve,8.24,8.561985969543457,training
1evh,3.22,5.374391555786133,training
1ew8,2.26,4.4929914474487305,training
1ew9,3.22,4.003535270690918,training
1ex8,6.33,5.924978256225586,training
1exv,7.35,7.158075332641602,training
1exw,3.9,5.928067207336426,training
1ezf,7.25,6.792421340942383,training
1ezq,9.05,8.65868854522705,training
1f0q,6.0,6.660621643066406,training
1f0r,7.66,7.965532302856445,training
1f0s,7.74,8.078521728515625,training
1f0t,6.0,6.648656845092773,training
1f0u,7.16,6.104853630065918,training
1f40,6.0,6.952855110168457,training
1f4x,5.59,4.308821678161621,training
1f4y,6.08,6.562024116516113,training
1f57,5.64,6.623668670654297,training
1f5k,3.74,3.705596923828125,training
1f5l,5.28,5.631918907165527,training
1f73,2.39,4.880868434906006,training
1f74,3.05,4.781499862670898,training
1f7b,4.6,5.024103164672852,training
1f8a,5.0,6.178380012512207,training
1f8b,5.4,3.954378128051758,training
1f8c,7.4,4.202547073364258,training
1f8d,3.4,4.172861099243164,training
1f8e,4.82,4.400365829467773,training
1f90,7.92,4.750423908233643,training
1f92,6.19,7.505772590637207,training
1f9e,8.7,5.647244453430176,training
1fax,7.39,7.299013137817383,training
1fbm,6.22,7.257754325866699,training
1fch,7.15,5.692287445068359,training
1fcx,7.19,7.045265197753906,training
1fcy,8.52,6.964247703552246,training
1fcz,9.22,7.347372055053711,training
1fd0,8.4,7.16190242767334,training
1fdq,7.27,6.807483673095703,training
1fe3,7.33,6.351583480834961,training
1ff1,4.92,6.350038528442383,training
1fh7,5.24,5.309826374053955,training
1fh8,6.89,7.204347610473633,training
1fh9,6.43,5.897597312927246,training
1fhd,6.82,5.059167861938477,training
1fig,6.22,6.945874214172363,training
1fiv,6.59,7.121652603149414,training
1fj4,4.59,4.676983833312988,training
1fjs,9.96,8.568650245666504,training
1fkb,9.7,8.736462593078613,training
1fkf,9.4,8.609539031982422,training
1fkg,8.0,6.934016227722168,training
1fkh,8.15,7.044156074523926,training
1fki,7.0,6.635018348693848,training
1fkn,8.8,7.957140922546387,training
1fl3,6.8,5.526584148406982,training
1fl6,7.43,5.45361328125,training
1flm,9.37,5.951015472412109,training
1flr,10.0,6.72373104095459,training
1fls,7.48,6.705209732055664,training
1fm9,9.0,7.178891181945801,training
1fmb,10.0,8.49201488494873,training
1fo0,5.59,6.257987976074219,training
1fo2,4.7,5.590974807739258,training
1fo3,6.7,4.2519001960754395,training
1fpc,7.0,6.788351058959961,training
1fpi,5.89,4.655817985534668,training
1fpy,6.0,6.839017868041992,training
1fq4,6.4,8.959503173828125,training
1fq5,8.4,8.247125625610352,training
1fq6,7.86,7.683783531188965,training
1fq7,5.43,6.339509010314941,training
1fq8,6.03,6.423253059387207,training
1fsw,6.49,4.41378927230835,training
1fsy,6.82,6.295742988586426,training
1ft4,6.57,6.883689880371094,training
1fta,6.36,5.503997325897217,training
1ftj,6.09,5.756414413452148,training
1ftk,4.84,5.750112533569336,training
1ftl,6.0,7.466130256652832,training
1ftm,7.61,9.502516746520996,training
1fv9,5.0,3.8273706436157227,training
1fw0,5.43,6.307884216308594,training
1fwe,5.6,4.546187400817871,training
1fzj,8.1,7.439491271972656,training
1fzk,8.4,7.875972747802734,training
1fzm,7.7,7.244593620300293,training
1fzo,7.89,7.525327682495117,training
1fzq,7.62,5.25221061706543,training
1g05,8.51,7.284564018249512,training
1g1d,9.44,8.578072547912598,training
1g2k,7.96,7.621502876281738,training
1g2l,7.24,7.287280082702637,training
1g2m,7.4,7.809368133544922,training
1g2o,10.55,9.386330604553223,training
1g30,6.85,7.712018966674805,training
1g32,6.11,6.980140686035156,training
1g35,8.14,8.288211822509766,training
1g36,7.17,5.9472150802612305,training
1g37,10.0,8.010331153869629,training
1g3b,5.74,4.612118244171143,training
1g3c,5.8,4.9054484367370605,training
1g3d,5.55,4.671622276306152,training
1g3e,5.38,4.876517295837402,training
1g3f,6.37,6.276097297668457,training
1g45,8.64,8.301864624023438,training
1g46,8.8,8.2869234085083,training
1g48,8.41,8.517716407775879,training
1g49,7.8,7.818153381347656,training
1g4j,8.7,7.943909645080566,training
1g4k,5.7,7.2322893142700195,training
1g4o,8.25,8.559581756591797,training
1g50,6.28,8.479863166809082,training
1g52,9.54,8.278861999511719,training
1g53,9.04,8.584514617919922,training
1g54,8.82,7.8739519119262695,training
1g6g,6.28,6.343413352966309,training
1g6r,4.27,6.496067047119141,training
1g74,6.52,6.982999801635742,training
1g7f,5.47,5.885371208190918,training
1g7g,6.6,5.814964294433594,training
1g7q,6.06,5.7499237060546875,training
1g7v,6.4,6.062661170959473,training
1g85,5.48,4.527235507965088,training
1g98,5.7,6.570548057556152,training
1g9a,5.3,6.264326095581055,training
1g9b,5.3,6.322436332702637,training
1g9c,5.3,6.144041061401367,training
1g9d,5.3,5.856722831726074,training
1g9r,5.7,5.115495204925537,training
1ga8,1.8,4.239718437194824,training
1ga9,7.08,7.499266624450684,training
1gaf,8.0,9.278176307678223,training
1gah,12.0,8.306856155395508,training
1gai,8.0,8.142244338989258,training
1gar,10.0,8.272140502929688,training
1gbt,2.0,4.774747848510742,training
1gca,6.7,4.334857940673828,training
1gfy,5.08,4.436779975891113,training
1gfz,4.0,4.177886009216309,training
1ggd,5.8,5.579222679138184,training
1ggn,5.51,4.9193315505981445,training
1ghv,4.35,7.099954605102539,training
1ghw,4.2,6.234549522399902,training
1ghy,8.1,6.4156646728515625,training
1ghz,4.8,5.923151969909668,training
1gi1,5.47,6.841897010803223,training
1gi4,7.19,5.438427925109863,training
1gi6,6.22,6.330928802490234,training
1gi7,4.51,6.056035995483398,training
1gi8,5.05,6.223258972167969,training
1gi9,5.22,6.404620170593262,training
1gj4,4.07,6.08231258392334,training
1gj5,4.96,6.103384971618652,training
1gj6,7.0,7.10102653503418,training
1gj7,7.89,7.963169097900391,training
1gj8,6.96,7.098165512084961,training
1gja,5.42,5.574648857116699,training
1gjb,6.35,7.49587345123291,training
1gjc,6.35,7.49587345123291,training
1gjd,5.22,6.612204551696777,training
1gni,8.07,6.422148704528809,training
1gnj,7.04,6.6357269287109375,training
1gnm,6.25,7.440679550170898,training
1gnn,5.68,7.285246849060059,training
1gno,7.7,7.082884788513184,training
1gpk,5.37,5.303668975830078,training
1gpn,6.48,5.7691450119018555,training
1gpy,4.7,5.822905540466309,training
1gqs,6.3,4.575032711029053,training
1grp,3.72,4.986079216003418,training
1gsf,5.0,6.213335990905762,training
1gsz,7.21,6.223055839538574,training
1gt1,6.0,5.169646263122559,training
1gt3,6.46,6.140656471252441,training
1gt4,6.52,6.837477684020996,training
1gt5,6.1,4.259695053100586,training
1gu3,4.32,5.302812576293945,training
1gui,6.28,5.066280364990234,training
1gvk,3.05,5.096884727478027,training
1gvu,9.0,7.596977233886719,training
1gvw,6.96,6.212856292724609,training
1gvx,7.22,7.007889747619629,training
1gwm,4.1,4.757625579833984,training
1gwq,7.12,4.672390937805176,training
1gwr,6.6,4.867498397827148,training
1gwv,2.57,5.19077205657959,training
1gww,3.59,5.481722831726074,training
1gx0,4.22,5.539787292480469,training
1gx4,4.28,5.323014259338379,training
1gx8,6.37,6.620039939880371,training
1gym,2.7,5.2351393699646,training
1gz3,3.7,5.630877494812012,training
1gz4,3.7,5.539592742919922,training
1gz9,3.51,4.7076520919799805,training
1gzc,3.49,4.294552803039551,training
1gzg,3.05,4.761569023132324,training
1gzv,6.57,6.722358703613281,training
1h1b,9.8,8.402438163757324,training
1h1d,8.22,7.687626838684082,training
1h1h,5.22,4.899232387542725,training
1h22,9.1,8.019919395446777,training
1h23,8.35,7.948966026306152,training
1h2t,7.89,5.990448951721191,training
1h2u,7.89,7.073489189147949,training
1h35,7.54,6.121848106384277,training
1h36,7.74,6.341878890991211,training
1h37,7.23,6.54764461517334,training
1h39,6.54,6.667594909667969,training
1h3a,6.55,6.3415422439575195,training
1h3b,6.85,6.913790702819824,training
1h3c,6.51,6.3314619064331055,training
1h46,3.57,4.506227970123291,training
1h4n,4.92,4.922361850738525,training
1h4w,4.66,3.7349846363067627,training
1h5u,6.75,7.7912397384643555,training
1h6h,5.3,5.084355354309082,training
1h8s,5.81,7.131525993347168,training
1h9l,3.12,5.846077919006348,training
1h9z,5.42,6.247889518737793,training
1ha2,5.54,6.156608581542969,training
1hbj,8.52,7.68843936920166,training
1hbv,6.37,7.073160171508789,training
1hdq,5.82,4.45711612701416,training
1hdt,7.76,7.93128776550293,training
1hee,5.34,4.072442054748535,training
1hef,9.0,7.295449256896973,training
1heg,7.74,6.437839508056641,training
1hfs,8.7,6.745301246643066,training
1hge,2.27,4.338931083679199,training
1hgi,2.68,4.336490631103516,training
1hgj,1.66,4.446408271789551,training
1hi3,4.19,4.639768600463867,training
1hi4,4.49,6.150589942932129,training
1hi5,4.04,5.469871520996094,training
1hih,8.05,8.07302188873291,training
1hii,7.28,7.533275604248047,training
1him,7.7,5.7565412521362305,training
1hiv,9.0,8.60133171081543,training
1hiy,3.08,5.467555046081543,training
1hk1,5.64,6.890599250793457,training
1hk2,6.77,6.735540390014648,training
1hk3,6.59,7.000378608703613,training
1hk4,5.31,7.482820510864258,training
1hk5,5.24,7.353711128234863,training
1hkj,8.59,5.1497802734375,training
1hkk,7.4,5.805580139160156,training
1hkm,8.72,5.231972694396973,training
1hlf,5.64,5.271153450012207,training
1hmr,6.55,6.265419960021973,training
1hms,6.37,6.467628479003906,training
1hmt,5.79,6.33774471282959,training
1hn2,6.0,5.33535623550415,training
1hnn,6.24,5.992618560791016,training
1hos,8.55,8.705726623535156,training
1hp5,6.55,5.165709972381592,training
1hpo,9.22,7.4452009201049805,training
1hps,9.22,8.64011287689209,training
1hpv,9.22,8.589207649230957,training
1hpx,11.26,9.131708145141602,training
1hrn,8.05,7.737251281738281,training
1hsg,9.42,8.504304885864258,training
1hsh,9.42,8.46982192993164,training
1hsl,7.19,5.616253852844238,training
1hte,5.64,7.395277976989746,training
1htf,6.83,7.721759796142578,training
1htg,8.42,8.320544242858887,training
1hti,5.13,4.4968180656433105,training
1hty,1.4,4.034183502197266,training
1hv5,8.3,7.4885711669921875,training
1hvh,7.96,8.294539451599121,training
1hvi,10.92,9.803893089294434,training
1hvj,11.4,9.803573608398438,training
1hvk,10.96,9.504972457885742,training
1hvl,9.95,9.854659080505371,training
1hvr,9.51,9.745616912841797,training
1hvs,10.3,9.618316650390625,training
1hwr,8.33,7.115328788757324,training
1hww,7.7,6.860042572021484,training
1hxb,9.92,7.885159492492676,training
1hxk,3.4,5.783595085144043,training
1hxw,10.82,8.92141342163086,training
1hy7,5.39,6.037533760070801,training
1hyv,2.3,4.19885778427124,training
1hyz,3.42,4.223723411560059,training
1i1e,5.03,6.450832366943359,training
1i41,4.57,5.253931045532227,training
1i43,3.7,4.123590469360352,training
1i48,5.7,5.067557334899902,training
1i5d,8.0,6.448788642883301,training
1i5r,8.52,7.08061408996582,training
1i6v,5.0,5.190675258636475,training
1i7g,6.0,6.4009199142456055,training
1i7i,6.7,6.545622825622559,training
1i7z,6.4,7.4905805587768555,training
1i80,6.41,4.131766319274902,training
1i8i,7.66,5.980302810668945,training
1i8j,4.41,4.920702934265137,training
1i8z,8.9,7.918323516845703,training
1i90,8.89,8.74604606628418,training
1i91,8.94,7.954649925231934,training
1i9l,8.48,8.45820140838623,training
1i9m,8.48,8.536905288696289,training
1i9n,8.66,8.456679344177246,training
1i9o,8.42,8.243762969970703,training
1i9p,8.41,7.605862617492676,training
1i9q,8.41,8.415898323059082,training
1iau,7.1,5.5353264808654785,training
1ibc,10.25,6.5336151123046875,training
1ibg,8.55,7.960146903991699,training
1icj,2.22,5.213473320007324,training
1ida,8.7,7.934869766235352,training
1idb,7.96,8.407939910888672,training
1ie9,10.19,8.499153137207031,training
1iem,7.7,5.2905988693237305,training
1iew,4.59,4.126418113708496,training
1if7,10.52,8.605334281921387,training
1if8,9.64,9.149662017822266,training
1igj,10.0,8.0017728805542,training
1ih0,5.0,6.913427352905273,training
1iig,1.57,6.209023475646973,training
1iih,2.89,4.894710540771484,training
1iiq,7.48,7.271823883056641,training
1ik4,7.41,5.595085144042969,training
1ikt,3.4,5.459433555603027,training
1ikv,6.28,6.740987777709961,training
1ikw,8.6,6.191838264465332,training
1ikx,8.15,7.688565254211426,training
1iky,8.26,7.536147117614746,training
1il3,2.55,3.919503688812256,training
1il4,2.85,4.186168670654297,training
1il5,2.66,4.660199165344238,training
1il9,3.4,4.1556901931762695,training
1imx,3.52,6.590688705444336,training
1inc,9.34,5.968469619750977,training
1ind,10.05,7.50950813293457,training
1inf,5.0,5.589835166931152,training
1ing,2.0,4.01819372177124,training
1inh,2.3,4.205397129058838,training
1inq,6.27,5.492365837097168,training
1iq1,7.46,5.629405975341797,training
1it6,8.39,7.216283798217773,training
1iup,2.54,3.9222919940948486,training
1ivp,7.52,7.285248756408691,training
1iy7,6.19,4.815795421600342,training
1izh,7.7,7.601110458374023,training
1izi,6.59,7.379755020141602,training
1j01,6.47,5.86534309387207,training
1j07,7.68,8.28141975402832,training
1j14,4.49,3.781336545944214,training
1j15,3.84,3.781336545944214,training
1j16,3.84,3.781336545944214,training
1j17,5.22,6.937864303588867,training
1j36,7.74,6.276040077209473,training
1j37,8.96,6.3097944259643555,training
1j4r,7.72,7.736289024353027,training
1j5i,3.64,6.179207801818848,training
1jak,5.57,5.24124813079834,training
1jao,5.92,4.896855354309082,training
1jaq,4.48,5.019994258880615,training
1jcx,5.15,5.2305145263671875,training
1jd0,8.24,6.724525451660156,training
1jd5,6.62,6.473875999450684,training
1jd6,7.39,6.35468864440918,training
1jet,7.25,6.374205589294434,training
1jeu,6.82,5.3351287841796875,training
1jev,6.89,6.348576545715332,training
1jfh,2.05,4.592494010925293,training
1jgl,8.7,7.632384300231934,training
1jh1,4.39,5.83890438079834,training
1jii,9.0,7.268253326416016,training
1jij,8.52,7.070737838745117,training
