pdbid,real,predicted,set
1b1h,7.03,6.637262344360352,training
1b2h,4.54,4.971508979797363,training
1b2m,3.73,5.34584379196167,training
1b32,7.1,6.285694122314453,training
1b38,6.6,5.421391487121582,training
1b39,6.92,5.223227500915527,training
1b3f,6.89,5.492156982421875,training
1b3g,6.7,6.488054275512695,training
1b3h,6.21,6.028567314147949,training
1b3l,5.89,4.587645530700684,training
1b40,7.28,5.780627727508545,training
1b42,4.01,3.966745376586914,training
1b46,5.28,7.450660705566406,training
1b4d,4.81,6.747564792633057,training
1b4h,5.46,6.343700408935547,training
1b4z,5.23,5.9106831550598145,training
1b51,7.37,5.867641925811768,training
1b52,7.12,4.997371673583984,training
1b55,7.4,6.638453960418701,training
1b56,6.1,6.2716898918151855,training
1b57,8.0,5.489886283874512,training
1b58,6.59,5.210399627685547,training
1b5h,6.01,5.784682750701904,training
1b5i,7.05,6.215546131134033,training
1b5j,7.43,5.934970378875732,training
1b6h,7.82,7.256364345550537,training
1b7h,8.02,4.971284866333008,training
1b8n,10.52,9.333240509033203,training
1b8o,10.64,9.10194206237793,training
1b8y,7.85,7.3013811111450195,training
1b9j,5.96,6.442936420440674,training
1b9s,3.18,6.281839847564697,training
1b9t,5.1,4.500540733337402,training
1b9v,3.65,4.944771766662598,training
1bap,6.85,5.6211323738098145,training
1bbz,5.82,6.086409568786621,training
1bcd,8.7,8.24930477142334,training
1bcj,3.7,5.673590183258057,training
1bgo,8.46,6.816563129425049,training
1bhf,4.38,6.827078819274902,training
1bil,9.3,7.8735880851745605,training
1bim,8.92,7.882630348205566,training
1biw,6.98,7.803136825561523,training
1bji,8.7,7.528773307800293,training
1bkj,6.77,6.556588172912598,training
1bkm,5.74,6.343495845794678,training
1bky,3.84,3.9743118286132812,training
1bl6,6.8,7.096321105957031,training
1bl7,7.72,7.506443023681641,training
1bm2,6.96,5.755799293518066,training
1bm6,7.89,7.750585079193115,training
1bm7,7.52,5.191378593444824,training
1bma,4.59,7.395387172698975,training
1bmk,7.6,7.367079257965088,training
1bmq,7.42,7.9512152671813965,training
1bn1,9.34,8.232049942016602,training
1bn3,9.89,7.735339164733887,training
1bn4,9.31,7.622348308563232,training
1bnm,10.0,8.684154510498047,training
1bnn,10.0,7.931446552276611,training
1bnq,9.49,8.888607025146484,training
1bnt,9.8,8.545310974121094,training
1bnu,9.7,8.486846923828125,training
1bnv,8.77,8.343476295471191,training
1bnw,9.08,8.379278182983398,training
1bp0,5.4,5.509162902832031,training
1bq3,5.4,6.0213236808776855,training
1bq4,5.22,5.904697418212891,training
1bqo,7.74,7.773763179779053,training
1br5,2.7,4.083527565002441,training
1br6,3.22,6.1392107009887695,training
1bsk,4.12,6.575840473175049,training
1btn,4.4,6.199007511138916,training
1bug,4.37,3.7544896602630615,training
1bwn,7.06,6.95474910736084,training
1bxo,10.0,6.3529372215271,training
1bxq,7.38,6.431811809539795,training
1bzc,4.92,5.407809257507324,training
1bzh,6.77,6.356703281402588,training
1bzj,4.66,5.6173224449157715,training
1bzs,8.0,7.051303863525391,training
1bzy,8.34,6.003052711486816,training
1c29,6.33,6.097321510314941,training
1c3i,5.8,7.306450843811035,training
1c3r,6.4,7.7446818351745605,training
1c3x,3.68,4.065675735473633,training
1c50,6.48,7.104112148284912,training
1c7e,6.3,6.530653953552246,training
1c7f,9.52,6.491678714752197,training
1c83,4.85,5.107071399688721,training
1c84,5.0,4.9196248054504395,training
1c85,4.64,3.801928997039795,training
1c86,4.7,5.2534565925598145,training
1c87,4.2,4.835675239562988,training
1c88,5.29,4.4296793937683105,training
1c8k,6.0,7.337250232696533,training
1c8l,8.16,6.908854007720947,training
1c8v,6.33,6.195337295532227,training
1c9d,6.3,5.380309104919434,training
1caq,7.72,7.693910121917725,training
1cbx,6.35,4.489850997924805,training
1cgl,6.87,6.571974277496338,training
1ch8,7.0,5.5157365798950195,training
1ci7,7.05,6.977524757385254,training
1cil,9.43,8.447441101074219,training
1cim,8.82,8.142521858215332,training
1cin,8.73,8.27256965637207,training
1ciz,7.44,7.949491024017334,training
1cj1,8.8,7.017723083496094,training
1cka,5.72,4.988834381103516,training
1ckb,5.28,5.385265350341797,training
1cnw,7.72,7.437992572784424,training
1cnx,7.37,6.770346164703369,training
1cny,7.85,8.054727554321289,training
1cp6,5.0,5.574021339416504,training
1cps,6.66,7.3488545417785645,training
1cr6,8.51,6.659711837768555,training
1cs4,5.57,6.180130958557129,training
1ctr,6.0,7.188045501708984,training
1cw2,6.15,6.154110908508301,training
1cx9,6.75,5.155666351318359,training
1czc,2.82,4.128332138061523,training
1cze,2.62,3.8646557331085205,training
1czk,8.82,6.888275146484375,training
1czl,9.15,6.644396781921387,training
1czo,4.55,7.08390998840332,training
1czr,9.0,6.974493026733398,training
1d04,4.59,5.074252128601074,training
1d09,7.57,6.525027751922607,training
1d1p,3.6,5.508481025695801,training
1d2s,9.74,7.863834381103516,training
1d3v,6.96,6.883334636688232,training
1d5j,9.15,8.22545051574707,training
1d6n,4.5,3.9030890464782715,training
1d6s,4.11,5.104997634887695,training
1d7x,8.52,6.972024440765381,training
1d8e,6.6,4.862020492553711,training
1d8f,7.74,7.236429691314697,training
1d8m,8.51,7.1161274909973145,training
1db1,9.26,8.213068008422852,training
1db4,7.24,6.137471675872803,training
1db5,6.82,6.367636203765869,training
1det,4.3,5.06735897064209,training
1di8,6.0,6.088130950927734,training
1di9,5.3,5.462375640869141,training
1dm2,7.15,8.03654956817627,training
1drj,7.4,7.122057914733887,training
1drk,6.82,6.625592231750488,training
1drv,6.54,6.372649192810059,training
1dud,4.82,5.6964111328125,training
1duv,11.8,7.106118679046631,training
1dx6,6.19,7.2633256912231445,training
1dy4,4.36,4.7668585777282715,training
1dzj,5.89,4.867251873016357,training
1dzk,6.1,4.1194562911987305,training
1dzm,5.41,4.017784118652344,training
1dzp,5.44,3.8254501819610596,training
1e00,6.1,4.805193901062012,training
1e02,6.15,5.057353496551514,training
1e06,5.6,3.9951016902923584,training
1e1v,4.92,6.322115898132324,training
1e1x,5.89,7.114006996154785,training
1e1y,5.6,7.5262579917907715,training
1e2k,4.94,5.3753461837768555,training
1e2l,4.29,4.987954139709473,training
1e34,2.88,6.748627662658691,training
1e37,3.7,6.030596733093262,training
1e3g,9.0,8.348812103271484,training
1e3v,4.34,7.186829090118408,training
1e4h,8.41,6.498000144958496,training
1e55,4.12,4.972468376159668,training
1e5a,7.64,3.780518054962158,training
1e5j,4.0,5.397333145141602,training
1e66,9.89,7.3846755027771,training
1e6q,3.15,4.283742904663086,training
1e6s,3.22,5.609979152679443,training
1e72,3.22,5.140110015869141,training
1e8h,5.68,5.0880022048950195,training
1e9h,7.46,6.983608722686768,training
1eas,7.74,7.456878662109375,training
1eat,7.82,7.68392276763916,training
1ec9,3.1,3.60832142829895,training
1ecq,3.0,3.6014134883880615,training
1ecv,4.85,4.563755989074707,training
1eed,4.79,7.131410121917725,training
1eef,2.92,5.636921405792236,training
1eei,3.15,4.220668792724609,training
1efi,1.92,4.485893726348877,training
1efy,8.22,6.43903923034668,training
1egh,5.7,4.682798385620117,training
1ek1,7.77,5.125593185424805,training
1ek2,8.2,5.396766662597656,training
1ekb,6.0,6.516607284545898,training
1ela,6.36,6.634213447570801,training
1elb,7.15,7.145547866821289,training
1elc,6.66,7.0915398597717285,training
1eld,6.7,6.826023101806641,training
1ele,6.85,6.932090759277344,training
1elr,4.96,4.8110671043396,training
1em6,8.22,6.648976802825928,training
1ent,6.96,6.2235870361328125,training
1enu,5.08,4.203071594238281,training
1eoc,6.05,3.875659227371216,training
1eou,7.44,8.441902160644531,training
1epo,7.96,6.613831520080566,training
1epp,7.16,5.638047218322754,training
1epq,8.19,6.190967082977295,training
1ero,8.23,6.106269359588623,training
1erq,7.89,6.985130786895752,training
1err,8.11,7.572136402130127,training
1eub,8.72,7.561164379119873,training
1eve,8.24,8.211348533630371,training
1evh,3.22,6.371267795562744,training
1ew8,2.26,3.729909896850586,training
1ew9,3.22,3.6640841960906982,training
1exv,7.35,7.233933448791504,training
1exw,3.9,5.6653289794921875,training
1ez9,5.1,4.806146621704102,training
1f0q,6.0,5.963356971740723,training
1f1j,8.8,6.1863813400268555,training
1f28,7.8,7.5848708152771,training
1f2o,1.91,4.934332847595215,training
1f2p,1.9,4.19605827331543,training
1f3e,6.7,4.962396621704102,training
1f4e,2.96,5.097489356994629,training
1f4f,4.62,5.26085090637207,training
1f4g,6.48,6.255956172943115,training
1f57,5.64,7.321819305419922,training
1f73,2.39,5.14638614654541,training
1f74,3.05,5.155264854431152,training
1f7b,4.6,4.475122451782227,training
1f8b,5.4,4.487063407897949,training
1f8c,7.4,5.970811367034912,training
1f8d,3.4,5.146250247955322,training
1f8e,4.82,6.510932922363281,training
1f9g,1.28,4.754806041717529,training
1fao,7.37,5.902282238006592,training
1fch,7.15,6.7112531661987305,training
1fd7,1.85,5.538942337036133,training
1fdq,7.27,7.329336166381836,training
1fe3,7.33,6.680900573730469,training
1fgi,5.0,6.291876792907715,training
1fh7,5.24,4.8669753074646,training
1fh8,6.89,4.492018699645996,training
1fh9,6.43,6.707054138183594,training
1fhd,6.82,5.564023017883301,training
1fhr,4.0,5.24448299407959,training
1fkn,8.8,8.035592079162598,training
1fkw,5.05,4.956786632537842,training
1flm,9.37,6.258114337921143,training
1fls,7.48,6.989923477172852,training
1fm9,9.0,7.697426795959473,training
1fo2,4.7,5.730039596557617,training
1fo3,6.7,5.463793754577637,training
1fpi,5.89,4.936145782470703,training
1fpp,8.0,7.097506046295166,training
1fq4,6.4,6.785468578338623,training
1fq5,8.4,7.953017234802246,training
1fq6,7.86,7.345401287078857,training
1fq7,5.43,7.267112731933594,training
1fq8,6.03,6.832115650177002,training
1fsg,5.02,4.1239495277404785,training
1ft7,5.18,5.654592037200928,training
1fta,6.36,4.797677040100098,training
1ftj,6.09,5.808595180511475,training
1ftk,4.84,5.240991592407227,training
1ftl,6.0,6.9957122802734375,training
1ftm,7.61,7.900357723236084,training
1fv0,5.93,6.89243745803833,training
1fvt,7.22,6.376701354980469,training
1fvv,8.0,7.874134540557861,training
1fw0,5.43,5.451536178588867,training
1fwu,3.7,5.723936080932617,training
1fwv,3.72,4.497919082641602,training
1fyr,5.62,5.431907653808594,training
1fzq,7.62,5.5732550621032715,training
1g05,8.51,7.168523788452148,training
1g1d,9.44,6.776952743530273,training
1g27,8.15,7.841917037963867,training
1g2a,8.0,7.472856521606445,training
1g2o,10.55,9.523731231689453,training
1g3m,10.0,7.571275234222412,training
1g42,3.01,4.380491256713867,training
1g45,8.64,7.2739644050598145,training
1g46,8.8,6.768215656280518,training
1g48,8.41,6.791003227233887,training
1g49,7.8,7.473471641540527,training
1g4j,8.7,7.42104434967041,training
1g4k,5.7,6.097857475280762,training
1g4o,8.25,7.183712005615234,training
1g50,6.28,8.212957382202148,training
1g52,9.54,6.653287887573242,training
1g53,9.04,7.173977851867676,training
1g54,8.82,7.902968406677246,training
1g5f,2.64,4.195878028869629,training
1g5s,7.32,7.445563316345215,training
1g6s,5.15,4.472383499145508,training
1g74,6.52,6.857129096984863,training
1g7f,5.47,6.2888617515563965,training
1g7g,6.6,7.060391902923584,training
1g85,5.48,5.205043792724609,training
1g9s,3.61,5.020486831665039,training
1g9t,3.28,5.384881496429443,training
1gah,12.0,7.622954368591309,training
1gai,8.0,7.5645904541015625,training
1gca,6.7,4.580639362335205,training
1gcz,5.13,4.959753036499023,training
1gfw,7.82,7.184134483337402,training
1gfy,5.08,5.061519145965576,training
1gfz,4.0,4.227304458618164,training
1ggn,5.51,4.606963157653809,training
1gmy,7.35,6.450496196746826,training
1gni,8.07,6.2899489402771,training
1gnj,7.04,6.397739887237549,training
1gny,4.14,4.254558563232422,training
1gpk,5.37,6.005934238433838,training
1gpn,6.48,6.440681457519531,training
1gpy,4.7,4.07048225402832,training
1gqs,6.3,3.807379722595215,training
1gsz,7.21,6.723485469818115,training
1gt1,6.0,4.377657413482666,training
1gt3,6.46,5.377708435058594,training
1gt4,6.52,5.253950119018555,training
1gt5,6.1,4.053540229797363,training
1gu1,4.52,4.123615741729736,training
1gu3,4.32,4.340945243835449,training
1gui,6.28,5.401610374450684,training
1gvk,3.05,5.549941062927246,training
1gvu,9.0,6.7678704261779785,training
1gvw,6.96,6.2709269523620605,training
1gvx,7.22,6.057693004608154,training
1gwq,7.12,5.624493598937988,training
1gwr,6.6,5.929477691650391,training
1gwv,2.57,3.72751522064209,training
1gww,3.59,4.444134712219238,training
1gx0,4.22,5.272483825683594,training
1gx4,4.28,4.44003963470459,training
1gyx,2.48,3.8601224422454834,training
1gyy,3.64,3.9323458671569824,training
1gz9,3.51,4.174447059631348,training
1gzc,3.49,4.135782241821289,training
1gzg,3.05,4.319918632507324,training
1h00,4.42,6.380016803741455,training
1h01,4.66,6.362927436828613,training
1h07,5.52,7.4156718254089355,training
1h08,4.55,5.387902736663818,training
1h0a,5.44,6.701179504394531,training
1h0r,3.7,4.13809871673584,training
1h0w,4.89,5.623650074005127,training
1h1d,8.22,8.130435943603516,training
1h1h,5.22,5.209963798522949,training
1h1p,4.92,5.15899133682251,training
1h1q,6.0,6.370113372802734,training
1h1r,5.64,6.734187126159668,training
1h1s,8.22,6.360016345977783,training
1h22,9.1,8.450359344482422,training
1h23,8.35,8.303388595581055,training
1h27,5.6,5.618718147277832,training
1h2k,2.92,3.6171557903289795,training
1h35,7.54,7.323668003082275,training
1h36,7.74,6.912064075469971,training
1h37,7.23,7.750460624694824,training
1h39,6.54,6.701528549194336,training
1h3a,6.55,6.643564224243164,training
1h3b,6.85,6.8798627853393555,training
1h3c,6.51,6.763728618621826,training
1h46,3.57,5.448584079742432,training
1h4n,4.92,6.108664512634277,training
1h5u,6.75,7.454018592834473,training
1h5v,3.93,4.596264839172363,training
1h60,4.7,8.405106544494629,training
1h61,4.89,7.402665615081787,training
1h62,4.77,8.14041519165039,training
1h79,4.89,5.29451847076416,training
1h7a,4.72,5.505831718444824,training
1h8l,7.47,5.722602844238281,training
1h8y,7.7,7.52325963973999,training
1h9l,3.12,5.303674697875977,training
1h9z,5.42,5.261629581451416,training
1ha2,5.54,5.446653842926025,training
1hbj,8.52,7.847022533416748,training
1hdq,5.82,4.214179039001465,training
1hee,5.34,4.98598051071167,training
1hfs,8.7,7.869743347167969,training
1hi3,4.19,4.786227226257324,training
1hi4,4.49,5.723882675170898,training
1hi5,4.04,4.875487804412842,training
1hk1,5.64,6.52985143661499,training
1hk2,6.77,6.89104700088501,training
1hk3,6.59,6.944962501525879,training
1hk4,5.31,7.470009803771973,training
1hk5,5.24,7.293749809265137,training
1hkj,8.59,6.188532829284668,training
1hkk,7.4,6.397795677185059,training
1hkm,8.72,6.668674468994141,training
1hlf,5.64,7.085029125213623,training
1hlk,5.0,5.378824234008789,training
1hmr,6.55,6.132256507873535,training
1hms,6.37,5.8814568519592285,training
1hmt,5.79,5.610296249389648,training
1hn2,6.0,4.324575424194336,training
1hn4,3.82,5.6718363761901855,training
1hp0,6.7,6.508021354675293,training
1hq5,5.65,6.183213710784912,training
1hqf,5.0,5.611566543579102,training
1hqg,3.0,5.505273342132568,training
1hqh,6.3,5.622950077056885,training
1hrn,8.05,7.839101314544678,training
1hs6,5.38,6.010306358337402,training
1hv5,8.3,7.852346420288086,training
1hvy,6.54,6.790179252624512,training
1hy7,5.39,7.11769437789917,training
1hyo,4.07,5.454212188720703,training
1i00,6.34,6.805720329284668,training
1i2s,3.31,3.8990471363067627,training
1i32,5.7,7.080008506774902,training
1i33,4.12,7.536986351013184,training
1i37,9.57,8.261682510375977,training
1i5d,8.0,6.193856716156006,training
1i5r,8.52,7.59268045425415,training
1i72,7.26,7.270063877105713,training
1i7c,6.4,7.404678821563721,training
1i7g,6.0,6.7683210372924805,training
1i7i,6.7,5.693685054779053,training
1i7m,9.64,7.051243305206299,training
1i80,6.41,4.479902267456055,training
1i8z,8.9,7.392436981201172,training
1i90,8.89,8.971480369567871,training
1i91,8.94,7.406911849975586,training
1i9l,8.48,7.0183281898498535,training
1i9m,8.48,7.21780252456665,training
1i9n,8.66,7.159329891204834,training
1i9o,8.42,7.23886251449585,training
1i9p,8.41,7.054288864135742,training
1i9q,8.41,7.256115913391113,training
1iau,7.1,6.00490665435791,training
1ibc,10.25,5.848095893859863,training
1icj,2.22,3.9817399978637695,training
1ie9,10.19,8.28376293182373,training
1iep,7.0,7.810697555541992,training
1if7,10.52,7.935579776763916,training
1if8,9.64,7.80891752243042,training
1igb,6.4,5.045898914337158,training
1ihy,3.74,4.616339206695557,training
1ii5,6.62,4.345947265625,training
1ijr,5.44,6.14019250869751,training
1ik4,7.41,6.3777008056640625,training
1ikt,3.4,6.009526252746582,training
1il3,2.55,3.867217540740967,training
1il4,2.85,3.7671027183532715,training
1il5,2.66,3.9244344234466553,training
1il9,3.4,3.6500022411346436,training
1ilh,7.39,7.133881568908691,training
1imx,3.52,5.4376983642578125,training
1inc,9.34,6.673662185668945,training
1inf,5.0,5.72406005859375,training
1ing,2.0,4.184514045715332,training
1inh,2.3,4.204534530639648,training
1iq1,7.46,6.335731506347656,training
1is0,7.0,6.970167636871338,training
1it6,8.39,7.755379676818848,training
1iup,2.54,4.127504348754883,training
1iy7,6.19,6.761346817016602,training
1iyl,9.0,7.443721771240234,training
1j01,6.47,5.02146053314209,training
1j07,7.68,8.144237518310547,training
1j1a,7.54,7.351198673248291,training
1j4k,4.0,5.0203351974487305,training
1jao,5.92,6.0312323570251465,training
1jaq,4.48,6.091547966003418,training
1jcx,5.15,6.499362945556641,training
1jd0,8.24,5.663200855255127,training
1jdj,2.3,4.002069473266602,training
1jet,7.25,6.332939147949219,training
1jeu,6.82,5.39694881439209,training
1jev,6.89,5.731502532958984,training
1jg0,5.3,7.4494123458862305,training
1jh1,4.39,5.499956130981445,training
1jiz,8.7,7.245726108551025,training
1jj9,5.77,5.667119979858398,training
1jk7,8.52,7.752058982849121,training
1jlr,3.33,5.026958465576172,training
1jmf,5.77,5.370273590087891,training
1jmg,6.07,4.89794397354126,training
1jmi,6.06,5.00668478012085,training
1jmq,4.4,4.547106742858887,training
1jn2,4.09,6.791556358337402,training
1jn4,4.95,5.267822265625,training
1joc,4.62,5.4743523597717285,training
1joj,4.22,6.728700160980225,training
1jpl,5.0,5.2418060302734375,training
1jq3,6.7,6.4447221755981445,training
1jq8,6.0,5.317694664001465,training
1jq9,8.45,7.191489219665527,training
1jqy,4.92,4.941061496734619,training
1jsv,5.7,7.034310340881348,training
1jt1,3.4,4.215799331665039,training
1jtq,8.07,7.146092891693115,training
1juj,6.96,7.0613017082214355,training
1juq,4.25,5.323904991149902,training
1jut,7.32,7.574252605438232,training
1jvp,5.8,6.446074962615967,training
1jvu,5.15,6.3623738288879395,training
1jyq,8.7,6.78425931930542,training
1jys,3.52,3.792816638946533,training
1jzs,6.6,6.6043381690979,training
1k03,6.0,3.7393410205841064,training
1k06,5.34,5.379112243652344,training
1k08,5.34,5.323494911193848,training
1k27,9.0,9.03895378112793,training
1k3t,4.19,7.3473615646362305,training
1k4g,5.85,6.328262805938721,training
1k4h,5.11,4.908151149749756,training
1k9q,3.15,6.402665615081787,training
1k9r,3.3,6.751498222351074,training
1kak,4.59,5.2838616371154785,training
1kav,5.82,8.514981269836426,training
1kdk,9.05,7.868317604064941,training
1ke5,6.25,6.11499547958374,training
1ke6,8.24,7.362287521362305,training
1ke7,8.05,7.027958869934082,training
1ke8,6.0,6.783626556396484,training
1ke9,6.18,6.620955944061279,training
1kf6,6.7,7.078458309173584,training
1kfy,5.28,6.177428245544434,training
1kkq,6.62,7.707185745239258,training
1kll,5.2,8.352500915527344,training
1kmv,6.95,7.745350360870361,training
1kmy,5.1,3.8801276683807373,training
1kna,5.15,4.896780967712402,training
1kne,5.6,4.931845664978027,training
1kpm,5.8,6.183837890625,training
1kqb,4.0,3.8563954830169678,training
1kr3,5.0,5.544745922088623,training
1kti,3.43,4.172080039978027,training
1kug,3.8,6.008516311645508,training
1kui,3.77,5.286304473876953,training
1kuk,3.91,5.469067573547363,training
1kv1,5.94,6.829533576965332,training
1kv2,10.0,7.5430073738098145,training
1kvo,7.89,7.225461483001709,training
1kwq,9.21,7.589529991149902,training
1kwr,6.6,7.548830032348633,training
1kyn,5.39,5.940462589263916,training
1kyv,5.92,5.774623870849609,training
1kz8,6.08,7.207062721252441,training
1kzn,8.92,7.595268249511719,training
1l5q,3.97,3.7799556255340576,training
1l5r,4.77,5.400325298309326,training
1l5s,3.26,4.084243297576904,training
1l6m,8.1,3.8819072246551514,training
1l7x,4.04,3.7489004135131836,training
1l83,3.4,3.6951425075531006,training
1l8g,6.22,5.524933815002441,training
1lan,7.22,7.251762866973877,training
1lcp,6.64,7.39544677734375,training
1ld7,8.96,8.131000518798828,training
1ld8,8.46,8.135245323181152,training
1lee,7.74,7.455748081207275,training
1lev,5.6,5.690310001373291,training
1lf2,7.52,7.400786399841309,training
1lf3,7.0,8.018571853637695,training
1lf8,5.46,4.96077823638916,training
1lf9,12.0,8.744417190551758,training
1lfo,6.7,6.7038726806640625,training
1lgt,6.1,4.105092525482178,training
1lgw,4.0,3.6811439990997314,training
1lhu,8.83,7.758518695831299,training
1lhv,8.91,7.730779647827148,training
1lhw,9.08,7.776585578918457,training
1li2,4.04,3.765033006668091,training
1li3,4.25,3.8487424850463867,training
1li6,3.8,4.354236125946045,training
1ljt,5.15,5.470970153808594,training
1lke,7.52,7.356899738311768,training
1lkk,6.85,7.099451065063477,training
1lkl,5.81,6.103268623352051,training
1lkx,5.15,5.78456974029541,training
1ll4,7.22,6.3479437828063965,training
1lnm,8.7,7.434075832366943,training
1lox,5.52,5.455931663513184,training
1lrt,5.64,4.859039306640625,training
1lt5,2.7,3.937030076980591,training
1lt6,3.3,4.30243444442749,training
1lv8,5.46,4.38477897644043,training
1lvc,6.0,6.121296405792236,training
1lvk,5.92,6.074667930603027,training
1lvu,5.32,4.265195846557617,training
1lyb,11.42,5.648913383483887,training
1m0n,2.22,4.22772741317749,training
1m0o,2.31,5.439995765686035,training
1m0q,3.89,4.833044052124023,training
1m13,7.57,7.726083755493164,training
1m1b,4.66,3.7389092445373535,training
1m21,6.52,6.213432788848877,training
1m2p,6.11,6.286665439605713,training
1m2q,6.1,7.066432952880859,training
1m2r,6.46,6.869643211364746,training
1m48,5.09,7.697009563446045,training
1m4h,9.52,7.138060092926025,training
1m51,4.73,7.145864963531494,training
1m5b,8.01,7.172865390777588,training
1m5c,6.3,6.190556526184082,training
1m5d,5.04,6.360169410705566,training
1m5e,7.7,6.343013763427734,training
1m5f,7.83,7.023951530456543,training
1m5w,4.27,4.277975082397461,training
1m74,7.0,7.178590297698975,training
1m7q,8.59,8.17388916015625,training
1m7y,10.96,6.825262546539307,training
1m83,3.4,4.6311540603637695,training
1m9n,6.92,4.638643264770508,training
1mai,6.68,7.231769561767578,training
1mau,11.3,5.2753801345825195,training
1maw,1.1,4.680673122406006,training
1mcz,3.0,4.142321586608887,training
1mdl,3.09,3.8408734798431396,training
1me3,7.19,7.2047905921936035,training
1me4,6.84,7.413191795349121,training
1me7,7.19,7.40972375869751,training
1me8,7.19,7.098748207092285,training
1mem,7.94,7.303899765014648,training
1mf4,7.99,5.753836154937744,training
1mfi,5.59,4.39091157913208,training
1mhw,7.35,7.730483055114746,training
1mkd,6.8,6.294928073883057,training
1mm6,7.7,7.140504837036133,training
1mm7,7.7,6.827737808227539,training
1mmp,6.07,6.585256099700928,training
1mmq,7.52,7.598948955535889,training
1mmr,5.4,7.141441822052002,training
1mnc,10.34,7.417713165283203,training
1mns,4.17,4.265615463256836,training
1moq,3.46,4.038696765899658,training
1mpl,3.77,6.631686210632324,training
1mqd,6.77,5.821648597717285,training
1mqg,6.28,5.063165664672852,training
1mqh,6.52,6.729152202606201,training
1mqi,7.63,6.650116920471191,training
1mqj,5.32,5.737020969390869,training
1mrn,4.52,5.202847003936768,training
1mrs,3.96,4.833103179931641,training
1ms6,9.52,6.868038654327393,training
1ms7,6.77,6.562043190002441,training
1mwt,1.88,5.323947429656982,training
1mxu,5.4,6.955424785614014,training
1my2,7.77,8.014469146728516,training
1my3,5.4,6.955424785614014,training
1my4,6.98,6.95521354675293,training
1mzc,10.22,8.121313095092773,training
1mzs,5.15,6.750478267669678,training
1n0s,7.45,6.0795698165893555,training
1n0t,4.91,5.715786933898926,training
1n1g,2.3,3.826049327850342,training
1n1m,5.7,4.154594898223877,training
1n2v,4.08,6.168598651885986,training
1n3i,8.89,8.81791877746582,training
1n3w,6.96,5.652678489685059,training
1n3z,4.2,4.38442325592041,training
1n46,10.52,7.386961460113525,training
1n4h,6.55,7.712862968444824,training
1n4k,10.05,7.5139055252075195,training
1n51,4.85,5.903326988220215,training
1n5r,5.66,7.572559356689453,training
1n8u,6.03,6.135252952575684,training
1n8v,6.03,5.245712757110596,training
1n94,8.96,7.226366996765137,training
1n95,8.92,7.864721298217773,training
1n9a,8.66,7.97133207321167,training
